1425997827,0,37,38,34
1425997827,0,37,38,34
1425997827,0,37,38,34
1425997827,0,37,38,34
1425997827,0,37,38,34
1425997827,0,37,38,34
1425997827,0,38,38,34
1425997827,0,38,38,34
1425997827,0,38,38,34
1425997827,0,38,38,34
1425997827,0,38,38,34
1425997827,0,38,38,34
1425997827,0,38,38,34
1425997827,0,38,38,34
1425997827,0,38,38,34
1425997827,0,38,38,34
1425997827,0,38,38,34
1425997827,0,38,38,34
1425997827,0,38,38,34
1425997827,0,38,38,34
1425997827,0,38,38,34
1425997827,0,38,38,34
1425997827,0,38,38,34
1425997827,0,38,38,34
1425997827,0,38,38,34
1425997827,0,38,38,34
1425997827,0,38,38,34
1425997827,0,38,38,34
1425997827,0,38,38,34
1425997827,0,38,38,34
1425997827,0,38,38,34
1425997827,0,38,38,34
1425997827,0,38,38,34
1425997826,0,40,40,21
1425997826,0,40,40,21
1425997826,0,40,40,22
1425997826,0,40,40,21
1425997826,0,40,40,21
1425997826,0,40,40,21
1425997826,0,40,40,21
1425997826,0,40,40,21
1425997826,0,40,40,21
1425997826,0,40,40,21
1425997826,3,38,40,14
1425997826,3,38,41,14
1425997826,3,38,41,14
1425997826,3,38,41,14
1425997826,3,38,41,14
1425997826,3,38,41,14
1425997826,3,38,41,14
1425997826,3,38,41,14
1425997826,3,38,41,14
1425997826,3,38,41,14
1425997826,3,38,41,14
1425997826,2,38,41,14
1425997826,2,38,41,14
1425997826,2,38,41,14
1425997826,2,38,41,14
1425997826,2,38,41,14
1425997826,2,38,41,14
1425997826,2,38,41,14
1425997826,2,38,41,14
1425997826,2,38,41,14
1425997826,2,38,41,14
1425997826,2,38,41,14
1425997826,2,38,41,14
1425997826,2,38,41,14
1425997826,2,39,41,14
1425997826,2,39,41,14
1425997826,2,39,41,14
1425997826,2,39,41,14
1425997826,2,39,41,39
1425997826,2,39,41,39
1425997826,2,39,41,39
1425997826,2,39,41,39
1425997826,2,39,41,39
1425997826,2,39,41,39
1425997826,2,39,41,39
1425997826,2,39,41,39
1425997826,2,39,41,39
1425997826,2,39,41,39
1425997826,2,39,41,39
1425997826,2,39,41,39
1425997826,2,39,41,39
1425997826,2,39,41,39
1425997826,2,39,41,39
1425997826,2,39,41,39
1425997826,2,39,41,39
1425997826,2,39,41,39
1425997826,2,39,41,39
1425997826,2,39,41,39
1425997826,2,39,41,39
1425997826,2,40,41,39
1425997826,2,40,41,39
1425997826,2,40,41,39
1425997826,2,40,41,39
1425997826,2,40,41,38
1425997826,2,40,41,38
1425997826,2,40,41,38
1425997826,2,40,41,38
1425997826,2,40,41,38
1425997826,2,40,42,38
1425997826,2,40,42,38
1425997826,2,40,42,38
1425997826,2,40,42,38
1425997826,2,40,42,38
1425997826,2,40,42,38
1425997826,2,40,42,38
1425997826,2,40,42,38
1425997826,2,40,42,38
1425997826,2,40,42,38
1425997826,2,40,42,38
1425997826,2,40,42,38
1425997826,2,40,42,38
1425997826,1,40,42,38
1425997826,2,40,42,38
1425997826,1,40,42,38
1425997826,1,40,42,38
1425997826,2,40,42,38
1425997826,1,40,42,38
1425997826,1,40,42,38
1425997826,1,40,42,38
1425997826,1,40,42,38
1425997826,1,40,42,38
1425997826,1,40,42,38
1425997826,1,40,42,38
1425997826,1,40,42,38
1425997826,1,40,42,38
1425997826,1,40,42,38
1425997826,1,40,42,38
1425997826,1,41,42,38
1425997826,1,41,42,38
1425997826,1,41,42,38
1425997826,1,41,42,38
1425997826,1,41,42,38
1425997826,1,41,42,38
1425997826,1,41,42,38
1425997826,1,41,42,38
1425997826,1,41,42,38
1425997826,1,41,42,38
1425997826,1,41,42,38
1425997826,1,41,42,38
1425997826,1,41,42,38
1425997826,0,43,43,40
1425997826,0,43,44,40
1425997826,0,43,44,39
1425997826,0,43,44,39
1425997826,0,43,44,39
1425997826,0,43,44,39
1425997826,0,43,44,40
1425997826,1,43,44,39
1425997826,0,43,44,40
1425997826,0,43,44,40
1425997826,0,45,45,33
1425997826,0,45,45,33
1425997826,0,45,45,33
1425997826,0,45,45,33
1425997826,0,45,45,33
1425997826,0,45,45,33
1425997826,0,45,45,33
1425997826,0,45,45,33
1425997826,0,45,45,33
1425997826,0,45,45,33
1425997827,0,45,46,33
1425997827,0,46,46,33
1425997827,0,45,46,33
1425997827,0,45,46,33
1425997827,0,45,46,33
1425997827,0,45,46,33
1425997827,0,45,46,33
1425997827,0,45,46,33
1425997827,0,46,46,33
1425997827,0,45,46,33
1425997827,0,45,46,33
1425997827,0,46,46,33
1425997827,0,46,46,33
1425997827,0,46,46,33
1425997827,0,45,46,33
1425997827,0,45,46,33
1425997827,0,46,46,33
1425997827,0,46,46,33
1425997827,0,46,46,33
1425997827,0,45,46,33
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,33
1425997827,0,46,46,33
1425997827,0,46,46,33
1425997827,0,46,46,33
1425997827,0,46,46,33
1425997827,0,46,46,33
1425997827,0,46,46,33
1425997827,0,46,46,33
1425997827,0,46,46,33
1425997827,0,46,46,33
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997827,0,46,46,42
1425997826,0,46,46,42
1425997826,0,46,46,42
1425997826,0,46,46,42
1425997826,0,46,46,42
1425997826,0,46,46,42
1425997826,0,46,46,42
1425997826,0,46,46,42
1425997826,0,46,46,42
1425997826,0,46,46,42
1425997826,0,46,46,42
1425997827,0,46,46,43
1425997827,0,46,46,43
1425997827,0,46,46,43
1425997827,0,46,46,43
1425997827,0,46,46,43
1425997827,0,46,46,43
1425997827,0,46,46,43
1425997827,0,46,46,43
1425997827,0,46,46,43
1425997827,0,46,46,43
1425997827,0,47,47,43
1425997827,0,47,47,43
1425997827,0,47,47,43
1425997827,0,47,47,43
1425997827,0,47,47,43
1425997827,0,47,47,43
1425997827,0,47,47,43
1425997827,0,47,47,43
1425997827,0,47,47,43
1425997827,0,47,47,43
1425997827,0,47,47,43
1425997826,0,47,47,43
1425997826,0,47,47,43
1425997827,0,47,47,43
1425997827,0,47,47,43
1425997827,0,47,47,43
1425997826,0,47,47,43
1425997827,0,47,47,43
1425997827,0,47,47,43
1425997826,0,47,47,43
1425997827,0,47,47,43
1425997826,0,47,47,43
1425997827,0,47,47,43
1425997827,0,47,47,43
1425997827,0,47,47,43
1425997826,0,47,47,43
1425997826,0,47,47,43
1425997826,0,47,47,43
1425997826,0,47,47,43
1425997826,0,47,47,43
1425997826,1,46,47,43
1425997826,1,46,47,43
1425997826,1,46,47,42
1425997826,1,46,47,43
1425997826,1,46,47,43
1425997826,1,46,47,42
1425997826,1,46,47,43
1425997826,1,46,47,43
1425997826,1,46,47,43
1425997826,1,46,47,43
1425997826,0,47,47,43
1425997826,0,47,47,43
1425997826,0,47,47,43
1425997826,0,47,47,43
1425997826,0,47,47,43
1425997826,0,47,47,43
1425997826,0,47,47,43
1425997826,0,47,47,43
1425997826,0,47,47,43
1425997826,0,47,47,43
1425997827,0,47,47,43
1425997827,0,47,47,43
1425997827,0,47,47,43
1425997827,0,47,47,43
1425997827,0,47,47,43
1425997827,0,47,47,43
1425997827,0,47,47,43
1425997827,0,47,47,43
1425997827,0,47,47,43
1425997827,0,47,47,43
1425997827,0,47,47,43
1425997827,0,47,47,43
1425997827,0,47,48,43
1425997827,0,47,48,43
1425997827,0,47,48,43
1425997827,0,47,48,43
1425997827,0,47,48,43
1425997827,0,47,48,43
1425997827,0,47,48,43
1425997827,0,47,48,43
1425997826,0,47,48,44
1425997827,0,47,48,43
1425997827,0,47,48,43
1425997827,0,47,48,43
1425997827,0,47,48,43
1425997827,0,47,48,43
1425997826,0,47,48,43
1425997827,0,47,48,43
1425997827,0,47,48,43
1425997827,0,47,48,43
1425997827,0,47,48,43
1425997826,0,47,48,43
1425997826,0,47,48,43
1425997826,0,47,48,43
1425997826,0,47,48,43
1425997826,0,47,48,43
1425997826,0,47,48,43
1425997826,0,47,48,43
1425997827,0,47,48,43
1425997826,0,47,48,43
1425997827,0,47,48,44
1425997827,0,47,48,44
1425997827,0,47,48,44
1425997827,0,48,48,44
1425997827,0,48,48,44
1425997827,0,48,48,43
1425997827,0,48,48,44
1425997827,0,48,48,44
1425997827,0,48,48,44
1425997827,0,48,48,44
1425997827,0,48,48,44
1425997827,0,48,48,44
1425997827,0,48,48,44
1425997827,0,48,48,44
1425997827,0,48,48,44
1425997827,0,48,48,44
1425997827,0,48,48,44
1425997827,0,48,48,44
1425997827,0,48,48,44
1425997827,0,48,48,44
1425997826,0,48,48,44
1425997826,0,48,48,44
1425997826,0,48,48,44
1425997826,0,48,48,44
1425997826,0,48,48,44
1425997826,0,48,48,44
1425997826,0,48,48,44
1425997826,0,48,48,44
1425997826,0,48,48,44
1425997826,0,48,48,44
1425997827,0,48,48,44
1425997827,0,48,48,44
1425997827,0,48,48,44
1425997827,0,48,48,44
1425997827,0,48,48,44
1425997827,0,48,48,44
1425997827,0,48,48,44
1425997827,0,48,48,44
1425997827,0,48,48,44
1425997827,0,48,48,44
1425997826,0,48,48,45
1425997826,0,48,48,44
1425997826,0,48,48,44
1425997826,0,48,48,44
1425997826,0,48,48,44
1425997826,0,48,48,44
1425997826,0,48,48,44
1425997826,0,48,48,44
1425997826,0,48,48,44
1425997826,0,48,48,44
1425997826,1,49,50,46
1425997826,1,49,50,46
1425997826,1,49,50,46
1425997826,1,49,50,46
1425997826,1,49,50,45
1425997826,1,49,50,45
1425997826,1,49,50,46
1425997826,1,49,50,46
1425997826,1,49,50,46
1425997826,1,49,50,46
1425997827,0,50,51,50
1425997827,0,50,51,50
1425997827,0,50,51,50
1425997827,0,50,51,50
1425997827,0,50,51,50
1425997827,0,50,51,50
1425997827,0,50,51,50
1425997827,0,50,51,50
1425997827,0,50,51,50
1425997827,0,51,51,51
1425997826,0,52,53,49
1425997826,0,52,53,49
1425997826,0,52,53,49
1425997826,0,52,53,49
1425997826,0,52,53,49
1425997826,0,52,53,49
1425997826,0,52,53,49
1425997826,0,52,53,49
1425997826,0,52,53,49
1425997826,0,52,53,49
1425997826,0,53,53,49
1425997826,0,53,53,49
1425997826,0,53,53,49
1425997826,0,53,53,49
1425997826,0,53,53,49
1425997826,0,53,53,49
1425997826,0,53,53,49
1425997826,0,53,53,49
1425997826,0,53,53,49
1425997826,0,53,53,49
1425997827,0,53,54,50
1425997827,0,53,54,50
1425997827,0,53,54,50
1425997827,0,53,54,50
1425997827,0,53,54,50
1425997827,0,53,54,50
1425997827,0,53,54,50
1425997827,0,53,54,50
1425997827,0,53,54,50
1425997827,0,53,54,50
1425997827,0,53,54,50
1425997827,0,53,54,50
1425997827,0,53,54,50
1425997827,0,53,54,50
1425997827,0,54,54,50
1425997827,0,53,54,50
1425997827,0,53,54,50
1425997827,0,53,54,50
1425997827,0,53,54,50
1425997827,0,54,54,50
1425997826,1,52,54,49
1425997826,1,52,54,49
1425997826,1,53,54,49
1425997826,1,53,54,49
1425997826,1,53,54,49
1425997826,1,53,54,49
1425997826,1,52,54,49
1425997827,0,53,54,50
1425997826,1,53,54,49
1425997827,0,54,54,50
1425997826,1,52,54,49
1425997826,1,53,54,49
1425997827,0,54,54,50
1425997827,0,54,54,50
1425997827,0,54,54,50
1425997827,0,54,54,50
1425997827,0,54,54,50
1425997827,0,54,54,50
1425997827,0,54,54,50
1425997827,0,54,54,50
1425997827,0,54,54,50
1425997827,0,54,54,50
1425997827,0,54,54,50
1425997827,0,54,54,50
1425997827,0,54,54,50
1425997827,0,54,54,50
1425997827,0,54,54,50
1425997827,0,54,54,50
1425997827,0,54,54,50
1425997827,0,54,54,50
1425997827,0,54,54,51
1425997827,0,54,54,51
1425997827,0,54,54,51
1425997827,0,54,54,51
1425997827,0,54,54,51
1425997827,0,54,54,51
1425997827,0,54,54,51
1425997827,0,54,54,51
1425997827,0,54,54,51
1425997827,0,54,54,51
1425997827,0,54,54,51
1425997827,0,54,54,51
1425997827,0,54,54,51
1425997827,0,54,54,51
1425997827,0,54,54,51
1425997827,0,54,54,51
1425997827,0,54,54,51
1425997827,0,54,54,51
1425997827,0,54,54,51
1425997827,0,54,54,51
1425997827,0,54,55,51
1425997827,0,54,55,51
1425997827,0,54,55,51
1425997827,0,55,55,51
1425997827,0,55,55,51
1425997827,0,54,55,51
1425997827,0,54,55,51
1425997827,0,54,55,51
1425997827,0,54,55,51
1425997827,0,54,55,51
1425997827,0,54,55,51
1425997827,0,54,55,51
1425997827,0,54,55,51
1425997827,0,55,55,51
1425997827,0,55,55,51
1425997827,0,55,55,51
1425997827,0,55,55,51
1425997827,0,55,55,51
1425997827,0,55,55,51
1425997827,0,55,55,51
1425997827,0,54,55,51
1425997827,0,54,55,51
1425997827,0,55,55,51
1425997827,0,55,55,51
1425997827,0,55,55,51
1425997827,0,55,55,51
1425997827,0,55,55,51
1425997827,0,55,55,51
1425997827,0,55,55,51
1425997827,0,55,55,51
1425997827,0,55,55,51
1425997827,0,55,55,51
1425997827,0,55,55,51
1425997827,0,55,55,51
1425997827,0,55,55,51
1425997827,0,55,55,51
1425997827,0,55,55,51
1425997827,0,55,55,51
1425997827,0,55,55,51
1425997827,0,55,55,51
1425997827,0,55,55,51
1425997827,0,55,55,51
1425997827,0,55,55,51
1425997827,0,55,55,51
1425997827,0,55,55,51
1425997827,0,55,55,51
1425997827,0,55,55,51
1425997827,0,55,55,51
1425997827,0,55,55,51
1425997827,0,55,55,51
1425997827,0,55,55,52
1425997827,0,55,55,52
1425997827,0,55,55,52
1425997827,0,55,55,52
1425997827,0,55,55,52
1425997827,0,55,55,52
1425997827,0,55,55,52
1425997827,0,55,55,52
1425997827,0,55,55,52
1425997827,0,55,55,52
1425997827,0,55,55,52
1425997827,0,55,55,52
1425997827,0,55,55,52
1425997827,0,55,55,52
1425997827,0,55,55,52
1425997827,0,55,55,52
1425997827,0,55,55,52
1425997827,0,55,55,52
1425997827,0,55,55,52
1425997827,0,55,55,52
1425997827,0,55,55,52
1425997827,0,55,55,52
1425997827,0,55,55,52
1425997827,0,55,55,52
1425997827,0,55,55,52
1425997827,0,55,55,52
1425997827,0,55,55,52
1425997827,0,55,55,52
1425997827,0,55,55,52
1425997827,0,55,55,52
1425997827,0,55,56,52
1425997827,0,55,56,52
1425997827,0,55,56,52
1425997827,0,55,56,52
1425997827,0,55,56,52
1425997827,0,55,56,52
1425997827,0,55,56,52
1425997827,0,55,56,52
1425997827,0,55,56,52
1425997827,0,55,56,52
1425997827,0,55,56,52
1425997827,0,55,56,52
1425997827,0,55,56,52
1425997827,0,55,56,52
1425997827,0,55,56,52
1425997827,0,55,56,52
1425997827,0,56,56,52
1425997827,0,55,56,52
1425997827,0,55,56,52
1425997827,0,55,56,52
1425997827,0,55,56,52
1425997827,0,55,56,52
1425997827,0,55,56,52
1425997827,0,55,56,52
1425997827,0,55,56,52
1425997827,0,55,56,52
1425997827,0,55,56,52
1425997827,0,55,56,52
1425997827,0,55,56,52
1425997827,0,55,56,52
1425997827,0,56,56,52
1425997827,0,56,56,52
1425997827,0,56,56,52
1425997827,0,55,56,52
1425997827,0,55,56,52
1425997827,0,55,56,52
1425997827,0,55,56,52
1425997827,0,55,56,52
1425997827,0,56,56,52
1425997827,0,55,56,52
1425997827,0,56,56,52
1425997827,0,56,56,52
1425997827,0,56,56,52
1425997827,0,56,56,52
1425997827,0,56,56,52
1425997827,0,56,56,52
1425997827,0,56,56,52
1425997827,0,56,56,52
1425997827,0,56,56,52
1425997827,0,56,56,52
1425997827,0,56,56,52
1425997827,0,56,56,52
1425997827,0,56,56,52
1425997827,0,56,56,52
1425997827,0,56,56,52
1425997827,0,56,56,52
1425997827,0,56,56,52
1425997827,0,56,56,52
1425997827,0,56,56,52
1425997827,0,56,56,52
1425997827,0,56,56,52
1425997827,0,56,56,52
1425997827,0,56,56,52
1425997827,0,56,56,52
1425997827,0,56,56,52
1425997827,0,56,56,52
1425997827,0,56,56,52
1425997827,0,56,56,52
1425997827,0,56,56,52
1425997827,0,56,56,52
1425997827,0,56,56,52
1425997827,0,56,56,52
1425997827,0,56,56,52
1425997827,0,56,56,53
1425997827,0,56,56,52
1425997827,0,56,56,52
1425997827,0,56,56,52
1425997827,0,56,56,52
1425997827,0,56,56,52
1425997827,0,56,56,52
1425997827,0,56,57,53
1425997827,0,56,57,53
1425997827,0,56,57,53
1425997827,0,56,57,53
1425997827,0,56,57,53
1425997827,0,56,57,53
1425997827,0,56,57,53
1425997827,0,56,57,53
1425997827,0,56,57,53
1425997827,0,56,57,53
1425997826,1,56,57,53
1425997826,1,56,57,53
1425997826,1,56,57,53
1425997826,1,56,57,53
1425997826,1,56,57,53
1425997826,1,56,57,53
1425997826,1,56,57,53
1425997826,1,56,57,53
1425997826,1,56,57,53
1425997826,1,56,57,53
1425997826,1,60,60,56
1425997826,1,60,60,56
1425997826,1,60,60,56
1425997826,1,60,60,56
1425997826,1,60,60,56
1425997826,1,60,60,56
1425997826,1,60,60,56
1425997826,1,60,60,56
1425997826,1,60,60,56
1425997826,1,60,61,56
1425997827,0,63,64,44
1425997827,0,63,64,44
1425997827,0,63,64,44
1425997827,0,63,64,44
1425997827,0,63,64,44
1425997827,0,63,64,44
1425997827,0,63,64,44
1425997827,0,63,64,44
1425997827,0,63,64,44
1425997827,0,63,64,44
1425997827,0,64,64,44
1425997826,1,63,64,60
1425997827,0,64,64,44
1425997826,1,63,64,60
1425997827,0,64,64,44
1425997826,0,64,64,60
1425997826,0,64,64,60
1425997826,0,63,64,60
1425997826,0,63,64,60
1425997827,0,64,64,44
1425997826,1,63,64,60
1425997826,0,63,64,60
1425997826,0,63,64,60
1425997826,0,63,64,60
1425997827,0,64,64,44
1425997827,0,64,64,44
1425997827,0,64,64,44
1425997827,0,64,64,44
1425997827,0,64,64,44
1425997827,0,64,64,60
1425997827,0,64,64,60
1425997827,0,64,64,60
1425997827,0,64,64,44
1425997827,0,64,64,60
1425997827,0,64,64,60
1425997827,0,64,64,60
1425997827,0,64,64,60
1425997827,0,64,64,60
1425997827,0,64,64,60
1425997827,0,64,64,60
1425997826,0,64,64,45
1425997827,0,64,64,60
1425997826,0,64,64,45
1425997826,0,64,64,45
1425997826,0,64,64,45
1425997826,0,64,64,45
1425997826,0,64,64,45
1425997827,0,64,64,60
1425997826,0,64,64,45
1425997826,0,64,64,45
1425997826,0,64,64,45
1425997827,0,64,64,45
1425997826,0,64,64,45
1425997827,0,64,64,60
1425997827,0,64,64,60
1425997827,0,64,64,60
1425997827,0,64,64,60
1425997827,0,64,64,60
1425997827,0,64,64,60
1425997827,0,64,64,60
1425997827,0,64,64,60
1425997827,0,64,64,60
1425997827,0,64,64,60
1425997827,0,64,64,60
1425997827,0,64,64,60
1425997827,0,64,64,60
1425997827,0,64,64,60
1425997827,0,64,64,60
1425997827,0,64,64,45
1425997827,0,64,64,45
1425997827,0,64,64,45
1425997827,0,64,64,45
1425997827,0,64,64,45
1425997827,0,64,64,60
1425997827,0,64,64,45
1425997827,0,64,64,45
1425997827,0,64,64,45
1425997827,0,64,64,45
1425997827,0,64,64,60
1425997827,0,64,64,60
1425997827,0,64,64,61
1425997827,0,64,64,61
1425997827,0,64,64,61
1425997827,0,64,64,61
1425997827,0,64,64,61
1425997827,0,64,64,61
1425997827,0,64,64,61
1425997827,0,64,64,61
1425997827,0,64,64,61
1425997827,0,64,64,61
1425997827,0,64,64,61
1425997827,0,64,64,61
1425997827,0,64,64,61
1425997827,0,64,64,61
1425997827,0,64,64,61
1425997827,0,64,64,61
1425997827,0,64,64,61
1425997827,0,64,64,61
1425997827,0,64,64,61
1425997827,0,64,64,61
1425997827,0,64,64,61
1425997827,0,64,65,61
1425997827,0,64,65,61
1425997827,0,64,65,61
1425997827,0,64,65,61
1425997827,0,64,65,61
1425997827,0,64,65,61
1425997827,0,64,65,60
1425997826,0,64,65,61
1425997827,0,64,65,61
1425997826,0,64,65,61
1425997826,0,64,65,61
1425997826,0,64,65,61
1425997826,0,64,65,61
1425997826,0,64,65,61
1425997826,0,64,65,60
1425997826,0,64,65,61
1425997826,0,64,65,60
1425997826,0,64,65,61
1425997827,0,64,65,61
1425997827,0,64,65,61
1425997827,0,64,65,61
1425997827,0,65,65,61
1425997827,0,65,65,61
1425997827,0,64,65,61
1425997826,0,64,65,61
1425997827,0,64,65,61
1425997826,0,64,65,61
1425997827,0,64,65,61
1425997826,0,64,65,61
1425997826,0,65,65,61
1425997827,0,64,65,61
1425997826,0,65,65,61
1425997826,0,65,65,61
1425997826,0,65,65,61
1425997826,0,65,65,61
1425997826,0,65,65,61
1425997826,0,64,65,61
1425997827,0,64,65,61
1425997827,0,64,65,61
1425997827,0,64,65,61
1425997827,0,64,65,61
1425997827,0,65,65,61
1425997827,0,65,65,61
1425997827,0,65,65,61
1425997827,0,65,65,61
1425997827,0,65,65,61
1425997827,0,65,65,61
1425997827,0,64,65,61
1425997827,0,65,65,61
1425997827,0,65,65,61
1425997827,0,65,65,61
1425997827,0,65,65,61
1425997827,0,65,65,61
1425997827,0,65,65,61
1425997827,0,65,65,61
1425997827,0,65,65,61
1425997827,0,65,65,61
1425997827,0,65,65,61
1425997827,0,65,65,61
