1425997831,0,175,176,161
1425997831,1,175,176,161
1425997831,1,175,176,161
1425997831,1,175,176,161
1425997831,1,175,176,161
1425997831,1,175,176,161
1425997831,1,175,176,161
1425997832,0,177,177,161
1425997832,0,177,177,161
1425997832,0,177,177,161
1425997832,0,177,177,161
1425997832,0,177,177,161
1425997832,0,177,177,161
1425997832,0,177,177,161
1425997832,0,177,177,161
1425997832,0,177,177,161
1425997832,0,177,177,161
1425997832,0,177,177,160
1425997832,0,177,177,160
1425997832,0,177,177,160
1425997832,0,177,177,160
1425997832,0,177,177,160
1425997832,0,177,177,160
1425997832,0,177,177,160
1425997832,0,177,177,160
1425997832,0,177,177,160
1425997832,0,177,177,161
1425997832,0,177,177,161
1425997832,0,177,177,160
1425997832,0,177,177,160
1425997832,0,177,177,160
1425997832,0,177,177,160
1425997832,0,177,177,160
1425997832,0,177,177,160
1425997832,0,177,177,160
1425997832,0,177,177,160
1425997832,0,177,177,160
1425997832,0,179,180,176
1425997832,0,179,180,176
1425997832,0,179,180,176
1425997832,0,179,180,176
1425997832,0,179,180,176
1425997832,0,179,180,176
1425997832,0,179,180,176
1425997832,0,180,180,177
1425997832,0,180,180,177
1425997832,0,180,180,177
1425997832,0,180,181,167
1425997832,0,181,181,167
1425997832,0,181,181,167
1425997832,0,181,181,167
1425997832,0,181,181,167
1425997832,0,181,181,167
1425997832,0,181,181,167
1425997832,0,181,181,167
1425997832,0,181,181,167
1425997832,0,181,181,167
1425997832,0,181,181,163
1425997832,0,181,181,163
1425997832,0,181,181,163
1425997832,0,181,181,163
1425997832,0,181,181,163
1425997832,0,181,181,163
1425997832,0,181,181,163
1425997832,0,181,181,163
1425997832,0,181,181,163
1425997832,0,181,181,163
1425997831,0,181,181,168
1425997831,0,181,181,168
1425997831,0,181,181,168
1425997831,0,181,181,168
1425997831,0,181,181,168
1425997831,0,181,181,168
1425997831,0,181,181,168
1425997831,0,181,181,168
1425997831,0,181,181,168
1425997831,0,181,181,168
1425997831,0,182,182,169
1425997831,0,182,182,168
1425997831,0,182,182,168
1425997831,0,182,182,168
1425997831,0,182,182,168
1425997831,0,182,182,168
1425997831,0,182,182,168
1425997831,0,182,182,168
1425997831,0,182,182,168
1425997831,0,182,182,168
1425997832,0,182,182,168
1425997832,0,182,182,168
1425997832,0,182,182,168
1425997832,0,182,182,168
1425997832,0,182,182,168
1425997832,0,182,182,168
1425997832,0,182,182,168
1425997832,0,182,182,168
1425997832,0,182,182,168
1425997832,0,182,182,168
1425997831,0,183,183,169
1425997831,0,183,183,169
1425997831,0,183,183,169
1425997831,0,183,183,169
1425997831,0,183,183,169
1425997831,0,183,183,169
1425997831,0,183,183,169
1425997831,0,183,183,169
1425997831,0,183,183,169
1425997831,0,183,183,169
1425997831,0,183,184,170
1425997831,0,183,184,170
1425997831,0,184,184,170
1425997831,0,184,184,170
1425997831,0,184,184,170
1425997831,0,183,184,170
1425997831,0,183,184,170
1425997831,0,184,184,170
1425997831,0,184,184,170
1425997831,0,183,184,170
1425997832,0,184,184,170
1425997832,0,184,184,170
1425997832,0,184,184,170
1425997832,0,184,184,170
1425997832,0,184,184,170
1425997832,0,184,184,170
1425997832,0,184,184,170
1425997832,0,184,184,170
1425997832,0,184,184,170
1425997832,0,184,184,170
1425997832,0,184,184,169
1425997832,0,184,184,169
1425997832,0,184,184,169
1425997832,0,184,184,169
1425997832,0,184,184,169
1425997832,0,184,184,169
1425997832,0,184,184,169
1425997832,0,184,184,169
1425997832,0,184,184,169
1425997832,0,184,184,169
1425997831,0,184,184,170
1425997831,0,184,184,170
1425997831,0,184,184,170
1425997831,0,184,184,170
1425997831,0,184,184,170
1425997831,0,184,184,170
1425997831,0,184,184,170
1425997831,0,184,184,170
1425997831,0,184,184,170
1425997831,0,184,184,170
1425997832,0,184,184,170
1425997832,0,184,184,170
1425997832,0,184,184,170
1425997832,0,184,184,170
1425997832,0,184,184,170
1425997832,0,184,184,170
1425997832,0,184,184,170
1425997832,0,184,184,170
1425997832,0,184,184,170
1425997832,0,184,184,170
1425997831,0,184,184,171
1425997831,0,184,184,171
1425997831,0,184,184,171
1425997831,0,184,184,171
1425997831,0,184,184,171
1425997831,0,184,184,171
1425997831,0,184,184,171
1425997831,0,184,184,171
1425997831,0,184,184,171
1425997831,0,184,184,171
1425997831,0,184,185,169
1425997831,0,184,185,169
1425997831,0,184,185,169
1425997831,0,184,185,169
1425997831,0,184,185,169
1425997831,0,184,185,169
1425997831,0,184,185,169
1425997831,0,184,185,169
1425997831,0,185,185,169
1425997831,0,184,185,169
1425997831,0,185,185,171
1425997831,0,185,185,171
1425997831,0,185,185,171
1425997831,0,185,185,171
1425997831,0,185,185,171
1425997831,0,185,185,171
1425997831,0,185,185,171
1425997831,0,185,185,171
1425997831,0,185,185,171
1425997831,0,185,185,171
1425997831,0,185,185,171
1425997831,0,185,185,171
1425997831,0,185,185,171
1425997831,0,185,185,171
1425997831,0,185,185,171
1425997831,0,185,185,171
1425997831,0,185,185,171
1425997831,0,185,185,171
1425997831,0,185,185,171
1425997831,0,185,185,171
1425997831,0,185,185,171
1425997831,0,185,185,171
1425997831,0,185,185,171
1425997831,0,185,185,171
1425997831,0,185,185,171
1425997831,0,185,185,171
1425997831,0,185,185,171
1425997831,0,185,185,171
1425997831,0,185,185,171
1425997831,0,185,185,171
1425997832,0,186,186,172
1425997832,0,186,186,172
1425997832,0,186,186,172
1425997832,0,186,186,172
1425997832,0,186,186,172
1425997832,0,186,186,172
1425997832,0,186,186,172
1425997832,0,186,186,172
1425997832,0,186,186,172
1425997832,0,186,186,172
1425997832,0,186,186,172
1425997832,0,186,187,172
1425997832,0,186,187,172
1425997832,0,186,187,172
1425997832,0,186,187,172
1425997832,0,186,187,172
1425997832,0,186,187,172
1425997832,0,186,187,172
1425997832,0,186,187,172
1425997832,0,186,187,172
1425997831,0,186,187,173
1425997831,0,186,187,173
1425997831,0,187,187,173
1425997831,0,187,187,173
1425997831,0,187,187,173
1425997831,0,187,187,173
1425997831,0,187,187,173
1425997831,0,187,187,173
1425997831,0,187,187,173
1425997831,0,187,187,173
1425997831,0,187,187,174
1425997831,0,187,187,174
1425997831,0,187,187,174
1425997831,0,187,187,173
1425997831,0,187,187,173
1425997831,0,187,187,173
1425997831,0,187,187,173
1425997831,0,187,187,173
1425997831,0,187,187,173
1425997831,0,187,187,173
1425997831,0,188,188,174
1425997831,0,188,188,174
1425997831,0,188,188,174
1425997831,0,188,188,174
1425997831,0,188,188,174
1425997831,0,188,188,174
1425997831,0,188,188,174
1425997831,0,188,188,174
1425997831,0,188,188,174
1425997831,0,188,188,174
1425997831,0,188,188,168
1425997831,0,188,188,168
1425997831,0,188,188,172
1425997831,0,188,188,172
1425997831,0,188,188,172
1425997831,0,188,188,172
1425997831,0,188,188,172
1425997831,0,188,188,168
1425997831,0,188,188,168
1425997831,0,188,188,168
1425997832,0,188,189,174
1425997832,0,188,189,174
1425997832,0,188,189,174
1425997832,0,188,189,174
1425997832,0,188,189,174
1425997832,0,188,189,174
1425997832,0,188,189,174
1425997832,0,189,189,174
1425997832,0,188,189,174
1425997832,0,188,189,174
1425997832,0,189,189,175
1425997832,0,189,189,175
1425997832,0,189,189,175
1425997832,0,189,189,175
1425997832,0,189,189,175
1425997832,0,189,189,175
1425997832,0,189,189,175
1425997832,0,189,189,175
1425997832,0,189,189,175
1425997832,0,189,190,175
1425997831,0,190,190,176
1425997831,0,190,190,176
1425997832,0,190,190,176
1425997832,0,190,190,176
1425997832,0,190,190,176
1425997832,0,190,190,176
1425997832,0,190,190,176
1425997832,0,190,190,176
1425997832,0,190,190,176
1425997832,0,190,190,176
1425997832,0,190,190,176
1425997832,0,190,190,176
1425997832,0,191,191,177
1425997832,0,191,191,177
1425997832,0,191,191,177
1425997832,0,191,191,177
1425997832,0,191,191,177
1425997832,0,191,191,177
1425997832,0,191,191,177
1425997832,0,191,191,177
1425997832,0,191,191,177
1425997832,0,191,191,177
1425997832,0,192,192,178
1425997832,0,192,192,178
1425997832,0,192,192,178
1425997832,0,192,192,178
1425997832,0,192,192,178
1425997832,0,192,192,178
1425997832,0,192,192,178
1425997832,0,192,192,178
1425997832,0,192,192,178
1425997832,0,192,192,178
1425997832,0,193,193,179
1425997832,0,192,193,179
1425997832,0,192,193,179
1425997832,0,192,193,179
1425997832,0,192,193,179
1425997832,0,192,193,179
1425997832,0,192,193,179
1425997832,0,193,193,179
1425997832,0,193,193,179
1425997832,0,193,193,179
1425997832,0,193,193,179
1425997832,0,193,193,179
1425997832,0,193,193,179
1425997832,0,193,193,179
1425997832,0,193,193,179
1425997832,0,193,193,179
1425997832,0,193,193,179
1425997832,0,193,193,179
1425997832,0,193,193,179
1425997832,0,193,193,179
1425997832,0,194,194,180
1425997832,0,194,194,180
1425997832,0,194,194,180
1425997832,0,194,194,180
1425997832,0,194,194,180
1425997832,0,194,194,180
1425997832,0,194,195,180
1425997832,0,194,195,180
1425997832,0,194,195,180
1425997832,0,194,195,181
1425997832,0,194,195,181
1425997832,0,194,195,180
1425997832,0,195,195,180
1425997832,0,194,195,180
1425997832,0,194,195,180
1425997832,0,194,195,180
1425997832,0,194,195,180
1425997832,0,194,195,180
1425997832,0,195,195,180
1425997832,0,195,195,180
1425997832,0,195,195,180
1425997832,0,195,195,180
1425997832,0,195,195,180
1425997832,0,195,195,180
1425997832,0,195,195,180
1425997832,0,195,195,180
1425997832,0,195,195,180
1425997832,0,195,195,180
1425997832,0,195,195,180
1425997832,0,195,195,180
1425997832,0,195,195,181
1425997832,0,195,195,181
1425997832,0,195,195,181
1425997832,0,195,195,181
1425997832,0,195,195,181
1425997832,0,195,195,181
1425997832,0,195,195,181
1425997832,0,195,195,181
1425997832,0,195,195,181
1425997832,0,195,195,181
1425997832,0,195,195,181
1425997832,0,195,195,181
1425997832,0,195,195,181
1425997832,0,195,195,181
1425997832,0,195,195,181
1425997832,0,195,195,181
1425997832,0,195,195,181
1425997832,0,195,195,181
1425997832,0,195,195,181
1425997832,0,195,195,181
1425997832,0,195,195,181
1425997832,0,195,195,181
1425997832,0,195,195,181
1425997832,0,195,195,181
1425997832,0,195,195,181
1425997832,0,195,195,181
1425997832,0,195,195,181
1425997832,0,195,195,181
1425997832,0,195,195,181
1425997832,0,195,195,181
1425997832,0,196,196,180
1425997832,0,196,196,180
1425997832,0,196,196,180
1425997832,0,196,196,180
1425997832,0,196,196,180
1425997832,0,196,196,180
1425997832,0,196,196,180
1425997832,0,196,196,180
1425997832,0,196,196,180
1425997832,0,196,196,180
1425997832,0,196,197,182
1425997832,0,196,197,182
1425997832,0,196,197,182
1425997832,0,196,197,182
1425997832,0,197,197,182
1425997832,0,196,197,182
1425997832,0,196,197,182
1425997832,0,197,197,182
1425997832,0,197,197,182
1425997832,0,197,197,182
1425997832,0,197,197,183
1425997832,0,197,197,183
1425997832,0,197,197,183
1425997832,0,197,197,183
1425997832,0,197,197,183
1425997832,0,197,197,183
1425997832,0,197,197,183
1425997832,0,197,197,183
1425997832,0,197,197,183
1425997832,0,197,197,183
1425997832,0,200,200,166
1425997832,0,200,200,166
1425997832,0,200,200,166
1425997832,0,200,200,166
1425997832,0,200,200,166
1425997832,0,200,200,166
1425997832,0,200,200,166
1425997832,0,200,200,166
1425997832,0,200,200,166
1425997832,0,200,200,166
1425997831,0,201,202,152
1425997831,0,202,202,151
1425997831,0,201,202,151
1425997831,0,201,202,151
1425997831,0,201,202,151
1425997831,0,201,202,151
1425997831,0,201,202,151
1425997831,0,201,202,151
1425997831,0,201,202,152
1425997831,0,201,202,151
1425997831,0,202,202,154
1425997831,0,202,202,154
1425997831,0,202,202,154
1425997831,0,202,202,154
1425997831,0,202,202,154
1425997831,0,202,202,154
1425997831,0,202,202,154
1425997831,0,202,202,154
1425997831,0,202,202,154
1425997831,0,202,202,154
1425997831,0,204,204,189
1425997831,0,204,204,189
1425997831,0,204,204,189
1425997831,0,204,204,189
1425997831,0,204,204,189
1425997831,0,204,204,189
1425997831,0,204,204,189
1425997831,0,204,204,189
1425997831,0,204,204,189
1425997831,0,204,204,189
1425997832,0,213,214,163
1425997832,0,214,214,163
1425997832,0,214,214,163
1425997832,0,214,214,163
1425997832,0,214,214,163
1425997832,0,214,214,163
1425997832,0,214,214,163
1425997832,0,214,214,163
1425997832,0,214,214,163
1425997832,0,214,214,163
1425997832,0,214,214,163
1425997832,0,214,214,163
1425997832,0,214,214,163
1425997832,0,214,214,163
1425997832,0,214,214,163
1425997832,0,214,214,163
1425997832,0,214,215,163
1425997832,0,214,215,163
1425997832,0,214,215,163
1425997832,0,214,215,163
1425997832,0,215,215,200
1425997832,0,215,215,200
1425997832,0,215,215,200
1425997832,0,215,215,200
1425997832,0,215,215,200
1425997832,0,215,215,200
1425997832,0,215,215,200
1425997832,0,215,215,200
1425997832,0,215,215,201
1425997832,0,215,215,201
1425997832,0,216,216,167
1425997832,0,216,216,167
1425997832,0,216,216,167
1425997832,0,216,216,167
1425997832,0,216,216,167
1425997832,0,216,216,167
1425997832,0,216,216,167
1425997832,0,216,216,167
1425997832,0,216,216,167
1425997832,0,216,216,167
