1425997835,0,63,64,57
1425997835,0,63,64,58
1425997835,0,63,64,57
1425997835,0,63,64,57
1425997835,0,64,64,57
1425997835,0,63,64,57
1425997835,0,64,64,57
1425997835,0,63,64,57
1425997835,0,64,64,57
1425997835,0,63,64,57
1425997835,0,63,64,57
1425997835,0,64,64,57
1425997835,0,63,64,57
1425997835,0,64,64,57
1425997835,0,63,64,57
1425997835,0,63,64,57
1425997835,0,63,64,57
1425997835,0,63,64,57
1425997835,0,64,64,57
1425997835,0,64,64,57
1425997835,0,63,64,57
1425997835,0,63,64,57
1425997835,0,63,64,57
1425997835,0,64,64,57
1425997835,0,64,64,57
,1425997836,0,64,64,58
,1425997836,0,64,64,58
,1425997836,0,64,64,58
,1425997836,0,64,64,58
,1425997836,0,64,64,58
,1425997836,0,64,64,58
,1425997836,0,64,64,58
,1425997836,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
,1425997836,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
,1425997836,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
,1425997836,0,64,64,58
,1425997836,0,64,64,58
,1425997836,0,64,64,58
,1425997836,0,64,64,58
,1425997836,0,64,64,58
,1425997836,0,64,64,58
,1425997836,0,64,64,58
,1425997836,0,64,64,58
,1425997836,0,64,64,58
,1425997836,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
1425997835,0,64,64,58
,1425997836,0,64,64,58
,1425997836,0,64,64,58
,1425997836,0,64,64,58
,1425997836,0,64,64,58
,1425997836,0,64,65,58
1425997835,0,64,65,58
1425997835,0,64,65,58
1425997835,0,64,65,58
,1425997836,0,64,65,58
1425997835,0,64,65,58
1425997835,0,64,65,58
,1425997836,0,64,65,58
1425997835,0,64,65,58
1425997835,0,64,65,58
,1425997836,0,64,65,58
1425997835,0,64,65,58
1425997835,0,64,65,58
1425997835,0,64,65,58
,1425997836,0,64,65,58
,1425997836,0,64,65,58
1425997835,0,65,65,59
1425997835,0,65,65,59
1425997835,0,65,65,59
1425997835,0,65,65,59
1425997835,0,65,65,59
1425997835,0,65,65,59
1425997835,0,65,65,59
1425997835,0,65,65,59
1425997835,0,65,65,59
1425997835,0,65,65,59
,1425997836,0,65,65,59
,1425997836,0,65,65,59
,1425997836,0,65,65,59
,1425997836,0,65,65,59
,1425997836,0,65,65,59
,1425997836,0,65,65,59
,1425997836,0,65,65,59
,1425997836,0,65,65,59
,1425997836,0,65,65,59
,1425997836,0,65,65,59
1425997835,0,65,65,59
1425997835,0,65,65,59
1425997835,0,65,65,59
1425997835,0,65,65,59
1425997835,0,65,65,59
1425997835,0,65,65,59
1425997835,0,65,65,59
1425997835,0,65,65,59
1425997835,0,65,65,59
1425997835,0,65,65,59
1425997835,1,68,69,61
1425997835,1,68,69,61
1425997835,1,68,69,61
1425997835,1,68,69,61
1425997835,1,68,69,61
1425997835,1,68,69,61
1425997835,1,68,69,61
1425997835,1,68,69,61
1425997835,1,68,69,61
1425997835,1,68,69,61
,1425997836,0,71,71,71
,1425997836,0,71,71,71
,1425997836,0,71,71,71
,1425997836,0,71,71,71
,1425997836,0,71,71,71
,1425997836,0,71,71,71
,1425997836,0,71,71,71
,1425997836,0,71,71,71
,1425997836,0,71,71,71
,1425997836,0,71,71,71
1425997835,0,74,74,57
,1425997836,0,74,74,57
1425997835,0,74,74,57
1425997835,0,74,74,57
1425997835,0,74,74,57
1425997835,0,74,74,57
1425997835,0,74,74,57
1425997835,0,74,74,57
,1425997836,0,74,74,57
1425997835,0,74,74,57
1425997835,0,74,74,57
1425997835,0,74,74,57
1425997835,0,74,74,57
,1425997836,0,74,74,57
,1425997836,0,74,74,57
1425997835,0,74,74,57
1425997835,0,74,74,57
1425997835,0,74,74,57
1425997835,0,74,74,57
,1425997836,0,74,74,57
1425997835,0,74,74,57
1425997835,0,74,74,57
1425997835,0,74,74,57
1425997835,0,74,74,57
1425997835,0,74,74,57
,1425997836,0,74,74,57
,1425997836,0,74,75,57
,1425997836,0,74,75,57
,1425997836,0,74,75,57
,1425997836,0,74,75,58
1425997835,0,74,75,57
1425997835,0,74,75,57
1425997835,0,74,75,57
1425997835,0,75,75,57
1425997835,0,75,75,57
1425997835,0,74,75,57
1425997835,0,74,75,57
1425997835,0,74,75,57
1425997835,0,75,75,57
1425997835,0,75,75,57
1425997835,0,74,75,68
1425997835,0,74,75,68
1425997835,0,75,75,68
1425997835,0,75,75,68
1425997835,0,75,75,68
1425997835,0,75,75,68
1425997835,0,75,75,68
1425997835,0,75,75,68
1425997835,0,75,75,68
1425997835,0,75,75,68
1425997835,0,75,75,68
1425997835,0,75,75,68
1425997835,0,75,75,68
1425997835,0,75,75,68
1425997835,0,75,75,68
1425997835,0,75,75,68
1425997835,0,75,75,68
1425997835,0,75,75,68
1425997835,0,75,75,68
1425997835,0,75,75,68
1425997835,0,75,75,68
1425997835,0,75,75,68
1425997835,0,75,75,68
1425997835,0,75,75,68
1425997835,0,75,75,68
1425997835,0,75,75,68
1425997835,0,75,75,68
1425997835,0,75,75,68
1425997835,0,75,75,68
1425997835,0,75,75,68
,1425997836,0,75,75,68
,1425997836,0,75,75,68
,1425997836,0,75,75,68
,1425997836,0,75,75,68
,1425997836,0,75,75,68
,1425997836,0,75,75,68
,1425997836,0,75,75,68
,1425997836,0,75,75,68
,1425997836,0,75,75,68
,1425997836,0,75,75,68
1425997835,0,75,75,69
1425997835,0,75,75,69
1425997835,0,75,75,69
1425997835,0,75,75,69
1425997835,0,75,75,68
1425997835,0,75,75,69
1425997835,0,75,75,69
1425997835,0,75,75,69
1425997835,0,75,75,69
1425997835,0,75,75,69
1425997835,0,75,75,69
1425997835,0,75,75,69
1425997835,0,75,75,69
1425997835,0,75,75,69
1425997835,0,75,75,69
1425997835,0,75,75,69
1425997835,0,75,75,69
1425997835,0,75,75,69
1425997835,0,75,75,69
1425997835,0,75,75,69
1425997835,1,75,75,68
1425997835,0,75,75,69
1425997835,0,75,75,69
1425997835,0,75,75,69
1425997835,0,75,76,69
1425997835,1,75,76,68
1425997835,0,75,76,69
1425997835,0,75,76,69
1425997835,0,75,76,69
1425997835,0,75,76,69
1425997835,0,75,76,69
1425997835,0,75,76,69
1425997835,1,75,76,68
1425997835,1,75,76,68
1425997835,1,75,76,68
1425997835,1,75,76,68
1425997835,1,75,76,68
1425997835,1,75,76,68
1425997835,1,75,76,68
1425997835,1,75,76,68
,1425997836,0,75,76,69
,1425997836,0,75,76,69
,1425997836,0,75,76,69
,1425997836,0,75,76,69
,1425997836,0,75,76,69
,1425997836,0,75,76,69
,1425997836,0,75,76,69
,1425997836,0,75,76,69
,1425997836,0,75,76,69
,1425997836,0,75,76,69
1425997835,0,76,76,69
1425997835,0,76,76,69
1425997835,0,76,76,69
1425997835,0,76,76,69
1425997835,0,76,76,69
1425997835,0,76,76,69
1425997835,0,76,76,69
1425997835,0,76,76,69
1425997835,0,76,76,69
1425997835,0,76,76,69
1425997835,0,76,76,69
1425997835,0,76,76,69
1425997835,0,76,76,69
1425997835,0,76,76,69
1425997835,0,76,76,69
1425997835,0,76,76,69
1425997835,0,76,76,69
1425997835,0,76,76,69
1425997835,0,76,76,69
1425997835,0,76,76,69
,1425997836,0,76,76,69
,1425997836,0,76,76,69
1425997835,0,76,76,69
,1425997836,0,76,76,69
1425997835,0,76,76,69
1425997835,0,76,76,69
1425997835,0,76,76,69
1425997835,0,76,76,69
1425997835,0,76,76,69
1425997835,0,76,76,69
,1425997836,0,76,76,69
1425997835,0,76,76,69
1425997835,0,76,76,69
1425997835,0,76,76,69
,1425997836,0,76,76,69
,1425997836,0,76,76,69
,1425997836,0,76,76,69
,1425997836,0,76,76,69
,1425997836,0,76,76,69
,1425997836,0,76,76,70
1425997835,0,76,77,70
1425997835,0,76,77,70
1425997835,0,76,77,70
1425997835,0,76,77,70
1425997835,0,76,77,70
1425997835,0,77,77,70
1425997835,0,76,77,70
1425997835,0,77,77,70
1425997835,0,77,77,70
1425997835,0,76,77,70
,1425997836,0,77,77,70
,1425997836,0,77,77,70
,1425997836,0,77,77,70
1425997835,0,76,77,70
,1425997836,0,77,77,70
1425997835,0,76,77,70
,1425997836,0,77,77,70
1425997835,0,76,77,70
1425997835,0,76,77,70
1425997835,0,77,77,70
1425997835,0,77,77,70
1425997835,0,77,77,70
1425997835,0,77,77,70
,1425997836,0,77,77,70
1425997835,0,77,77,70
1425997835,0,77,77,70
,1425997836,0,77,77,70
,1425997836,0,76,77,70
,1425997836,0,76,77,70
,1425997836,0,77,77,70
1425997835,0,77,77,70
1425997835,0,77,77,70
1425997835,0,77,77,70
1425997835,0,77,77,70
1425997835,0,77,77,70
1425997835,0,77,77,70
1425997835,0,77,77,70
1425997835,0,77,77,70
1425997835,0,77,77,70
1425997835,0,77,77,70
,1425997836,0,77,77,70
,1425997836,0,77,77,70
,1425997836,0,77,77,70
,1425997836,0,77,77,70
,1425997836,0,77,77,70
,1425997836,0,77,77,70
,1425997836,0,77,77,70
,1425997836,0,77,77,70
,1425997836,0,77,77,70
,1425997836,0,77,77,70
1425997835,0,77,77,71
1425997835,0,77,77,71
1425997835,0,77,77,70
1425997835,0,77,77,70
1425997835,0,77,77,70
1425997835,0,77,77,70
1425997835,0,77,77,70
1425997835,0,77,77,70
1425997835,0,77,77,70
1425997835,0,77,77,70
1425997835,0,77,77,70
1425997835,0,77,77,70
1425997835,0,77,77,70
1425997835,0,77,77,70
1425997835,0,77,77,70
1425997835,0,77,77,70
1425997835,0,77,77,70
1425997835,0,77,77,70
1425997835,0,77,77,70
1425997835,0,77,77,70
1425997835,0,77,78,71
1425997835,0,77,78,71
1425997835,0,77,78,71
1425997835,0,77,78,71
1425997835,0,77,78,71
1425997835,0,77,78,71
1425997835,0,77,78,71
1425997835,0,77,78,71
1425997835,0,77,78,71
1425997835,0,77,78,71
1425997835,2,76,79,33
1425997835,2,76,79,33
1425997835,2,76,79,33
1425997835,2,76,79,33
1425997835,2,76,79,33
1425997835,2,76,79,33
1425997835,2,76,79,33
1425997835,2,76,79,33
1425997835,2,76,79,33
1425997835,2,77,79,33
1425997835,2,77,79,33
1425997835,2,77,79,33
1425997835,2,77,79,33
1425997835,2,77,79,33
1425997835,2,77,79,33
1425997835,2,77,79,33
1425997835,2,77,79,33
1425997835,2,77,79,33
1425997835,2,77,79,33
1425997835,2,77,79,33
1425997835,2,77,79,33
1425997835,2,77,79,33
1425997835,2,77,79,33
1425997835,2,77,79,33
1425997835,2,77,79,33
1425997835,2,77,79,33
1425997835,2,78,79,77
1425997835,2,78,79,77
1425997835,2,78,79,77
1425997835,2,78,79,77
1425997835,2,78,80,77
1425997835,2,78,80,77
1425997835,2,78,80,77
1425997835,2,78,80,77
1425997835,2,78,80,77
1425997835,2,78,80,77
1425997835,2,78,80,77
1425997835,2,78,80,77
1425997835,2,78,80,77
1425997835,2,78,80,77
1425997835,2,78,80,77
1425997835,2,78,80,77
1425997835,2,78,80,77
1425997835,2,78,80,77
1425997835,2,78,80,77
1425997835,2,78,80,77
1425997835,2,78,80,77
1425997835,2,78,80,77
1425997835,2,78,80,77
1425997835,2,78,80,77
1425997835,2,78,80,77
1425997835,1,78,80,77
1425997835,1,78,80,77
1425997835,1,78,80,77
1425997835,1,78,80,77
1425997835,1,78,80,77
1425997835,1,79,80,77
1425997835,1,79,80,77
1425997835,1,79,80,77
1425997835,1,79,80,77
1425997835,1,79,80,77
1425997835,1,79,80,77
1425997835,1,79,80,77
1425997835,1,79,80,77
1425997835,1,79,80,77
1425997835,1,79,80,77
1425997835,1,79,80,77
1425997835,1,79,80,77
1425997835,1,79,80,77
1425997835,1,79,80,77
1425997835,1,79,80,77
1425997835,1,79,80,77
1425997835,1,79,80,77
1425997835,1,79,80,77
1425997835,1,79,80,77
1425997835,1,79,80,77
1425997835,1,79,80,77
1425997835,1,79,80,77
1425997835,1,79,80,77
1425997835,1,79,80,77
1425997835,1,79,80,77
1425997835,1,79,80,77
1425997835,1,79,80,77
1425997835,1,79,80,77
1425997835,1,79,80,77
1425997835,1,79,80,77
1425997835,1,79,80,77
1425997835,1,79,80,77
1425997835,1,79,80,77
1425997835,1,79,80,77
1425997835,1,80,80,77
1425997835,1,80,80,77
1425997835,1,80,80,77
1425997835,1,80,80,77
1425997835,1,80,81,77
1425997835,1,80,81,77
1425997835,1,80,81,77
1425997835,1,80,81,77
1425997835,1,80,81,77
1425997835,1,80,81,77
1425997835,0,89,90,84
1425997835,0,89,90,83
1425997835,0,89,90,83
1425997835,0,90,90,83
1425997835,0,90,90,83
1425997835,0,90,90,83
1425997835,0,90,90,83
1425997835,0,90,90,83
1425997835,0,90,90,83
1425997835,0,90,90,83
1425997835,0,90,90,84
1425997835,0,90,90,84
1425997835,0,90,90,84
1425997835,0,90,90,84
1425997835,0,90,90,84
1425997835,0,90,90,84
1425997835,0,90,90,84
1425997835,0,90,90,84
1425997835,0,90,90,84
1425997835,0,90,90,84
1425997835,0,90,91,84
1425997835,0,90,91,84
1425997835,0,90,91,84
1425997835,0,90,91,84
1425997835,0,90,91,84
1425997835,0,90,91,84
1425997835,0,90,91,84
1425997835,0,90,91,84
1425997835,0,90,91,84
1425997835,0,90,91,84
1425997835,0,90,91,85
1425997835,0,91,91,85
1425997835,0,90,91,85
1425997835,0,91,91,85
1425997835,0,91,91,84
1425997835,0,91,91,85
1425997835,0,91,91,85
1425997835,0,91,91,85
1425997835,0,91,91,85
1425997835,0,91,91,85
1425997835,0,91,91,85
1425997835,0,91,91,85
1425997835,0,91,91,85
1425997835,0,91,91,85
1425997835,0,91,91,85
1425997835,0,91,91,85
1425997835,0,91,91,85
1425997835,0,91,91,85
1425997835,0,91,91,85
1425997835,0,91,91,85
1425997835,0,91,91,85
1425997835,0,91,91,85
1425997835,0,91,91,85
1425997835,0,91,91,85
1425997835,0,91,91,85
1425997835,0,91,91,85
1425997835,0,91,91,85
1425997835,0,91,91,85
1425997835,0,91,91,85
1425997835,0,91,91,85
1425997835,0,91,92,85
1425997835,0,91,92,85
1425997835,0,92,92,85
1425997835,0,92,92,85
1425997835,0,91,92,85
1425997835,0,91,92,85
1425997835,0,91,92,85
1425997835,0,91,92,85
1425997835,0,91,92,85
1425997835,0,92,92,85
1425997835,0,92,92,86
1425997835,0,92,92,86
1425997835,0,92,92,86
1425997835,0,92,92,86
1425997835,0,92,92,86
1425997835,0,92,92,86
1425997835,0,92,92,86
1425997835,0,92,92,86
1425997835,0,92,92,86
1425997835,0,92,92,86
1425997835,0,92,92,86
1425997835,0,92,92,86
1425997835,0,92,92,86
1425997835,0,92,92,86
1425997835,0,92,92,86
1425997835,0,92,92,86
1425997835,0,92,92,86
1425997835,0,92,92,86
1425997835,0,92,92,86
1425997835,0,92,92,86
1425997835,0,92,92,86
1425997835,0,92,92,86
1425997835,0,92,92,86
1425997835,0,92,92,86
1425997835,0,92,92,86
1425997835,0,92,92,86
1425997835,0,92,92,86
1425997835,0,92,92,86
1425997835,0,92,92,86
1425997835,0,92,92,86
1425997835,0,92,93,86
1425997835,0,92,93,86
1425997835,0,92,93,86
1425997835,0,92,93,86
1425997835,0,92,93,86
1425997835,0,93,93,86
1425997835,0,92,93,86
1425997835,0,92,93,86
1425997835,0,93,93,86
1425997835,0,92,93,86
1425997835,0,92,93,87
1425997835,0,92,93,87
1425997835,0,93,93,86
1425997835,0,93,93,86
1425997835,0,93,93,86
1425997835,0,93,93,86
1425997835,0,92,93,87
1425997835,0,93,93,86
1425997835,0,93,93,87
1425997835,0,93,93,86
1425997835,0,93,93,87
1425997835,0,93,93,87
1425997835,0,93,93,87
1425997835,0,93,93,87
1425997835,0,93,93,87
1425997835,0,93,93,87
1425997835,0,93,93,87
1425997835,0,93,93,87
1425997835,0,93,93,87
1425997835,0,93,93,87
1425997835,0,93,93,87
1425997835,0,93,93,87
1425997835,0,93,93,87
1425997835,0,93,93,87
1425997835,0,93,93,87
1425997835,0,93,93,87
1425997835,0,93,93,87
1425997835,0,93,93,87
1425997835,0,93,93,87
1425997835,0,93,93,87
1425997835,0,93,94,88
1425997835,0,93,94,87
1425997835,0,93,94,87
1425997835,0,93,94,87
1425997835,0,93,94,87
1425997835,0,93,94,87
1425997835,0,94,94,87
1425997835,0,93,94,87
1425997835,0,93,94,87
1425997835,0,93,94,87
1425997835,0,93,94,87
1425997835,0,93,94,87
1425997835,0,94,94,87
1425997835,0,93,94,87
1425997835,0,93,94,87
1425997835,0,93,94,87
1425997835,0,93,94,87
1425997835,0,93,94,87
1425997835,0,93,94,87
1425997835,0,93,94,87
1425997835,0,94,94,88
1425997835,0,94,94,88
1425997835,0,94,94,88
1425997835,0,94,94,88
1425997835,0,94,94,88
1425997835,0,94,94,88
1425997835,0,94,94,88
1425997835,0,94,94,88
1425997835,0,94,94,88
1425997835,0,94,94,88
1425997835,0,94,94,88
1425997835,0,94,94,88
1425997835,0,94,94,88
1425997835,0,94,94,88
1425997835,0,94,94,88
1425997835,0,94,94,88
1425997835,0,94,94,88
1425997835,0,94,94,88
1425997835,0,94,94,88
1425997835,0,94,94,88
1425997835,0,94,94,88
1425997835,0,94,95,88
1425997835,0,94,95,88
1425997835,0,94,95,88
1425997835,0,94,95,88
1425997835,0,94,95,88
1425997835,0,94,95,88
1425997835,0,94,95,88
1425997835,0,94,95,88
1425997835,0,94,95,88
1425997835,0,94,95,89
1425997835,0,94,95,89
1425997835,0,95,95,88
1425997835,0,95,95,88
1425997835,0,95,95,88
1425997835,0,95,95,88
1425997835,0,95,95,88
1425997835,0,94,95,88
1425997835,0,94,95,88
1425997835,0,95,95,88
1425997835,0,95,95,89
1425997835,0,95,95,89
1425997835,0,95,95,89
1425997835,0,95,95,89
1425997835,0,95,95,89
1425997835,0,95,95,89
1425997835,0,95,95,89
1425997835,0,95,95,89
1425997835,0,95,95,89
1425997835,0,95,95,89
1425997835,0,95,95,89
1425997835,0,95,95,89
1425997835,0,95,95,89
1425997835,0,95,95,89
1425997835,0,95,95,89
1425997835,0,95,95,89
1425997835,0,95,95,89
1425997835,0,95,95,89
1425997835,0,95,95,89
1425997835,0,95,95,89
1425997835,0,95,96,90
1425997835,0,95,96,89
1425997835,0,96,96,89
1425997835,0,96,96,89
1425997835,0,95,96,89
1425997835,0,95,96,89
1425997835,0,96,96,89
1425997835,0,96,96,89
1425997835,0,96,96,89
1425997835,0,96,96,89
1425997835,0,96,96,90
1425997835,0,96,96,90
1425997835,0,96,96,90
1425997835,0,96,96,90
1425997835,0,96,96,90
1425997835,0,96,96,90
1425997835,0,96,96,90
1425997835,0,96,96,90
1425997835,0,96,96,90
1425997835,0,96,96,90
1425997835,0,102,102,96
1425997835,0,102,102,95
1425997835,0,102,102,95
1425997835,0,102,102,95
1425997835,0,102,102,95
1425997835,0,102,102,95
1425997835,0,102,102,95
1425997835,0,102,102,95
1425997835,0,102,102,95
1425997835,0,102,102,95
1425997835,0,102,102,96
1425997835,0,102,102,96
1425997835,0,102,102,96
1425997835,0,102,102,96
1425997835,0,102,102,96
1425997835,0,102,102,96
1425997835,0,102,102,96
1425997835,0,102,102,96
1425997835,0,102,102,96
1425997835,0,102,102,96
1425997835,0,102,103,96
1425997835,0,102,103,96
1425997835,0,102,103,96
1425997835,0,102,103,96
1425997835,0,102,103,96
1425997835,0,102,103,96
1425997835,0,103,103,96
1425997835,0,103,103,96
1425997835,0,103,103,96
1425997835,0,103,103,96
1425997835,0,103,103,71
1425997835,0,103,103,71
1425997835,0,103,103,71
1425997835,0,103,103,71
1425997835,0,103,103,71
1425997835,0,103,103,71
1425997835,0,103,103,71
1425997835,0,103,103,71
1425997835,0,103,103,71
1425997835,0,103,103,71
1425997835,0,104,104,97
1425997835,0,104,104,97
1425997835,0,104,104,97
1425997835,0,104,104,97
1425997835,0,104,104,97
1425997835,0,104,104,97
1425997835,0,104,104,97
1425997835,0,104,104,97
1425997835,0,104,104,97
1425997835,0,104,104,97
1425997835,0,104,104,71
1425997835,0,104,104,71
1425997835,0,104,104,71
1425997835,0,104,104,71
1425997835,0,104,104,71
1425997835,0,104,104,71
1425997835,0,104,104,71
1425997835,0,104,104,71
1425997835,0,104,104,71
1425997835,0,104,104,71
1425997835,0,104,104,98
1425997835,0,104,104,98
1425997835,0,104,104,98
1425997835,0,104,104,98
1425997835,0,104,104,98
1425997835,0,104,104,98
1425997835,0,104,104,98
1425997835,0,104,104,98
1425997835,0,104,104,98
1425997835,0,104,104,98
1425997835,0,104,104,98
1425997835,0,104,104,98
1425997835,0,104,104,98
1425997835,0,104,104,98
1425997835,0,104,104,98
1425997835,0,104,104,98
1425997835,0,104,104,98
1425997835,0,104,104,98
1425997835,0,104,104,98
1425997835,0,104,104,98
1425997835,0,105,105,98
1425997835,0,105,105,98
1425997835,0,105,105,98
1425997835,0,105,105,98
1425997835,0,105,105,98
1425997835,0,105,105,98
1425997835,0,105,105,98
1425997835,0,105,105,98
1425997835,0,105,105,98
1425997835,0,105,105,98
1425997835,0,105,106,71
1425997835,0,105,106,99
1425997835,0,105,106,99
1425997835,0,105,106,99
1425997835,0,105,106,99
1425997835,0,105,106,99
1425997835,0,105,106,71
1425997835,0,105,106,71
1425997835,0,105,106,71
1425997835,0,105,106,71
1425997835,0,106,106,99
1425997835,0,106,106,99
1425997835,0,106,106,99
1425997835,0,106,106,99
1425997835,0,105,106,71
1425997835,0,106,106,71
1425997835,0,106,106,71
1425997835,0,106,106,99
1425997835,0,106,106,71
1425997835,0,106,106,71
1425997835,0,106,106,99
1425997835,0,106,106,99
1425997835,0,106,106,100
1425997835,0,106,106,99
1425997835,0,106,106,99
1425997835,0,106,106,99
1425997835,0,106,106,99
1425997835,0,106,106,100
1425997835,0,106,106,100
1425997835,0,106,106,100
1425997835,0,106,106,100
1425997835,0,106,106,99
1425997835,0,106,106,99
1425997835,0,106,106,99
1425997835,0,106,106,99
1425997835,0,106,106,99
1425997835,0,106,106,99
1425997835,0,106,106,99
1425997835,0,106,106,99
1425997835,0,106,106,99
1425997835,1,106,107,75
1425997835,0,106,107,75
1425997835,0,106,107,75
1425997835,0,106,107,75
1425997835,1,106,107,75
1425997835,0,106,107,75
1425997835,0,106,107,75
1425997835,0,106,107,75
1425997835,0,106,107,75
1425997835,0,106,107,75
1425997835,0,107,107,100
1425997835,0,107,107,100
1425997835,0,107,107,100
1425997835,0,107,107,100
1425997835,0,107,107,100
1425997835,0,107,107,100
1425997835,0,107,107,100
1425997835,0,107,107,100
1425997835,0,107,107,100
1425997835,0,107,107,100
1425997835,0,107,107,101
1425997835,0,107,107,101
1425997835,0,107,107,101
1425997835,0,107,107,101
1425997835,0,107,107,101
1425997835,0,107,107,101
1425997835,0,107,107,101
1425997835,0,107,107,101
1425997835,0,107,107,101
1425997835,0,107,107,101
