1425999279,0,217,217,217
1425999280,0,217,217,145
1425999281,0,217,218,216
1425999279,0,218,218,193
1425999280,0,218,219,218
1425999279,0,219,219,219
1425999280,0,219,219,219
1425999278,0,219,219,219
1425999281,0,219,220,219
1425999278,0,220,220,220
1425999280,0,221,221,221
1425999279,0,221,221,220
1425999279,0,221,221,221
1425999279,0,221,222,221
1425999279,0,221,222,221
1425999279,0,222,222,222
1425999280,0,223,223,222
1425999281,1,222,223,222
1425999279,0,223,223,218
1425999279,0,223,223,223
1425999279,1,223,223,223
1425999280,0,223,224,223
1425999281,0,224,224,223
1425999279,0,224,224,224
1425999280,0,224,224,223
1425999279,0,224,224,224
1425999279,0,224,224,224
1425999281,1,224,225,224
1425999280,0,226,226,225
1425999280,0,225,226,193
1425999279,0,226,226,225
1425999280,0,226,226,226
1425999280,0,226,226,226
1425999280,1,226,226,225
1425999280,0,226,227,226
1425999280,0,226,227,226
1425999280,3,224,227,224
1425999279,0,227,227,227
1425999281,1,226,227,226
1425999280,0,227,227,227
1425999280,0,228,228,227
1425999280,0,228,228,228
1425999279,0,228,228,228
1425999279,0,228,228,228
1425999279,0,229,229,228
1425999279,0,229,229,154
1425999279,0,229,229,228
1425999279,0,229,229,229
1425999279,0,230,230,229
1425999279,0,230,230,189
1425999279,0,230,230,230
1425999280,0,230,230,228
1425999279,0,230,230,230
1425999280,3,228,231,227
1425999280,0,231,231,231
1425999279,0,231,231,231
1425999279,0,231,231,231
1425999280,0,231,231,226
1425999279,0,231,231,231
1425999279,0,232,232,231
1425999279,0,232,232,232
1425999281,0,232,232,228
1425999281,0,233,233,232
1425999280,0,233,233,232
1425999279,0,233,233,226
1425999278,0,233,234,219
1425999279,0,234,234,234
1425999280,0,234,234,234
1425999280,0,234,235,234
1425999279,0,235,235,234
1425999280,0,235,235,235
1425999281,0,235,235,235
1425999279,0,235,235,234
1425999279,0,235,235,216
1425999279,0,235,235,228
1425999278,0,236,236,236
1425999279,0,236,236,235
1425999279,1,235,236,235
1425999279,0,236,236,235
1425999278,0,236,236,236
1425999280,3,233,236,233
1425999279,0,237,237,217
1425999279,0,237,237,237
1425999280,3,234,237,234
1425999278,0,237,237,236
1425999280,0,237,237,237
1425999280,0,237,237,237
1425999281,0,238,238,238
1425999280,0,239,239,239
1425999281,0,240,240,219
1425999280,0,240,240,240
1425999280,1,240,240,239
1425999280,0,240,241,240
1425999280,0,241,241,241
1425999280,0,242,242,242
1425999279,0,242,242,242
1425999279,0,242,242,242
1425999279,0,242,242,237
1425999281,0,242,242,242
1425999279,0,243,243,243
1425999278,1,242,243,241
1425999279,0,243,243,242
1425999278,0,243,243,243
1425999279,0,243,243,243
1425999280,4,240,243,240
1425999279,0,243,243,243
1425999280,0,244,244,243
1425999279,0,244,244,244
1425999278,1,243,244,243
1425999281,0,244,244,218
1425999280,0,244,244,244
1425999279,1,244,245,244
1425999280,1,245,245,229
1425999279,0,245,246,245
1425999280,0,246,246,245
1425999281,0,246,246,246
1425999279,0,246,246,246
1425999280,0,247,247,246
1425999279,1,246,247,220
1425999279,0,247,247,241
1425999279,0,247,248,247
1425999279,1,247,248,155
1425999279,0,248,248,248
1425999281,0,248,248,248
1425999278,0,248,248,248
1425999281,0,248,248,248
1425999280,0,248,248,248
1425999281,0,249,249,249
1425999279,0,249,249,249
1425999281,0,249,249,249
1425999279,0,249,249,249
1425999279,0,249,250,249
1425999279,0,250,250,250
1425999281,0,250,250,250
1425999279,0,251,251,251
1425999280,0,251,251,251
1425999279,0,251,251,251
1425999280,0,251,251,251
1425999279,0,252,252,252
1425999281,0,252,252,252
1425999279,0,252,252,252
1425999278,0,252,252,252
1425999279,0,252,252,252
1425999278,1,252,253,251
1425999278,0,253,253,253
1425999278,0,253,253,252
1425999281,0,253,253,241
1425999280,0,253,253,253
1425999279,0,254,254,254
1425999279,0,254,254,254
1425999281,0,254,255,254
1425999279,0,255,255,254
1425999278,0,255,255,254
1425999278,1,254,255,254
1425999278,0,255,256,255
1425999280,3,253,256,246
1425999279,0,256,256,248
1425999281,0,256,257,256
1425999279,0,257,257,249
1425999280,3,253,257,224
1425999280,0,257,257,257
1425999279,0,257,257,257
1425999279,0,257,257,257
1425999278,0,258,258,258
1425999279,0,259,259,259
1425999280,0,259,260,259
1425999280,0,260,260,259
1425999279,0,260,260,143
1425999280,0,260,260,260
1425999280,0,260,260,260
1425999280,0,261,261,261
1425999280,0,261,261,261
1425999279,0,261,261,261
1425999278,0,261,261,259
1425999278,0,261,261,261
1425999278,0,261,261,261
1425999279,0,261,262,261
1425999279,0,262,262,149
1425999281,0,262,262,241
1425999278,2,260,262,260
1425999278,1,261,262,261
1425999278,0,262,262,260
1425999280,0,262,262,262
1425999280,0,262,262,262
1425999279,0,263,263,262
1425999279,0,263,263,263
1425999280,0,263,263,263
1425999280,0,263,263,263
1425999279,0,264,264,263
1425999280,0,264,264,264
1425999278,0,264,264,264
1425999280,0,264,264,264
1425999281,0,264,264,264
1425999279,0,264,264,264
1425999281,0,264,264,264
1425999279,0,265,265,264
1425999280,0,265,265,261
1425999278,0,265,265,265
1425999279,0,265,265,265
1425999278,0,265,266,265
1425999280,0,266,266,266
1425999280,0,266,266,266
1425999280,0,266,266,266
1425999279,0,266,266,266
1425999279,0,267,267,267
1425999279,0,267,267,195
1425999280,0,267,267,267
1425999281,0,268,268,263
1425999279,0,268,268,268
1425999280,0,268,268,268
1425999279,0,268,268,184
1425999278,0,268,268,268
1425999278,1,267,268,267
1425999278,0,269,269,268
1425999278,2,267,269,267
1425999278,2,267,269,267
1425999278,0,270,270,268
1425999278,0,270,270,270
1425999280,0,270,270,270
1425999279,0,271,271,271
1425999280,0,271,271,268
1425999278,1,270,271,270
1425999279,0,271,271,271
1425999280,0,271,272,271
1425999279,0,271,272,270
1425999280,0,272,272,271
1425999279,0,272,272,272
1425999278,0,272,273,272
1425999279,0,272,273,272
1425999279,0,273,273,273
1425999280,0,274,274,274
1425999280,0,275,275,275
1425999279,0,275,275,274
1425999280,1,274,275,274
1425999279,0,275,275,274
1425999278,1,274,275,274
1425999280,0,275,275,275
1425999279,0,275,275,275
1425999280,0,275,275,275
1425999279,0,275,275,275
1425999279,0,276,276,275
1425999279,0,276,276,276
1425999278,1,274,276,274
1425999280,0,276,276,276
1425999278,0,276,276,276
1425999278,2,274,276,274
1425999278,0,276,276,276
1425999278,1,275,276,275
1425999280,3,273,276,273
1425999279,0,276,276,276
1425999278,2,275,277,274
1425999279,0,277,277,276
1425999279,0,277,277,277
1425999280,0,278,278,269
1425999279,0,278,278,278
1425999278,0,278,278,278
1425999280,0,278,278,278
1425999280,0,278,279,278
1425999278,0,278,279,271
1425999279,0,279,279,279
1425999278,0,279,279,279
1425999280,0,279,279,279
1425999280,0,279,280,279
1425999279,0,280,280,280
1425999279,0,280,280,280
1425999278,0,280,280,280
1425999280,0,280,281,280
1425999279,0,281,281,281
1425999278,0,281,282,281
1425999279,0,283,283,279
1425999279,0,283,284,283
1425999278,0,284,284,284
1425999279,0,284,285,283
1425999278,0,284,285,279
1425999278,0,285,286,267
1425999280,0,286,286,286
1425999280,0,286,286,286
1425999278,0,286,286,286
1425999279,0,287,287,287
1425999279,0,287,287,287
1425999279,0,287,287,287
1425999279,0,287,287,287
1425999280,0,287,287,287
1425999278,0,287,287,287
1425999279,0,287,288,287
1425999280,0,288,288,288
1425999280,1,287,288,287
1425999280,0,288,288,288
1425999280,0,288,288,288
1425999280,0,288,288,283
1425999280,0,288,288,288
1425999280,0,289,289,289
1425999278,1,288,290,261
1425999279,1,289,290,289
1425999280,0,290,290,282
1425999279,0,290,290,290
1425999279,0,290,290,281
1425999279,0,291,291,291
1425999280,0,291,291,290
1425999278,2,290,292,248
1425999278,0,292,292,292
1425999279,0,292,293,292
1425999278,0,293,293,293
1425999280,0,294,294,293
1425999280,0,294,294,294
1425999280,0,294,294,294
1425999279,0,295,295,267
1425999280,0,295,295,295
1425999280,0,295,295,295
1425999279,0,296,296,296
1425999280,0,296,296,296
1425999279,1,296,296,296
1425999280,0,296,296,296
1425999280,0,296,296,296
1425999279,1,296,297,296
1425999280,1,297,298,296
1425999279,0,298,298,294
1425999278,1,297,298,282
1425999278,0,298,299,298
1425999278,0,299,299,299
1425999280,0,299,299,299
1425999278,1,299,300,299
1425999279,0,300,300,227
1425999279,0,300,300,298
1425999280,0,300,300,300
1425999279,0,300,300,300
1425999279,0,301,301,301
1425999280,0,301,302,301
1425999280,0,302,303,302
1425999279,0,303,303,302
1425999278,0,304,304,304
1425999280,0,304,304,304
1425999280,0,304,304,301
1425999278,0,304,304,304
1425999279,0,304,304,304
1425999280,0,305,305,305
1425999280,0,305,305,304
1425999280,0,305,305,305
1425999280,0,305,305,305
1425999279,0,305,306,305
1425999279,0,306,306,306
1425999280,0,305,306,305
1425999278,0,306,306,306
1425999278,0,307,307,307
1425999279,0,307,307,307
1425999280,0,307,308,307
1425999279,0,307,308,307
1425999279,0,307,308,299
1425999280,0,308,308,308
1425999280,1,308,308,307
1425999280,0,309,310,309
1425999280,0,310,310,310
1425999279,0,310,310,310
1425999280,0,311,311,299
1425999279,0,310,311,310
1425999279,0,311,311,311
1425999280,0,311,311,311
1425999279,0,311,311,311
1425999280,0,311,311,311
1425999280,0,311,311,311
1425999280,0,311,311,311
1425999279,0,312,312,311
1425999278,0,312,312,310
1425999280,0,312,312,302
1425999280,0,312,312,312
1425999280,0,312,312,312
1425999278,0,313,313,313
1425999280,0,313,313,313
1425999279,0,313,314,311
1425999278,1,313,314,313
1425999278,1,313,314,313
1425999279,0,315,315,314
1425999278,1,313,315,313
1425999279,0,315,315,314
1425999280,0,316,316,316
1425999280,0,316,316,316
1425999278,2,314,316,314
1425999280,0,316,316,316
1425999280,0,316,316,316
1425999278,0,316,317,316
1425999279,0,317,317,317
1425999280,0,318,318,317
1425999280,0,318,319,318
1425999278,0,318,319,318
1425999280,0,319,319,319
1425999278,1,319,320,319
1425999279,0,320,320,320
1425999279,0,320,320,320
1425999278,0,321,321,321
1425999278,2,320,322,320
1425999279,0,322,322,322
1425999278,0,322,322,322
1425999280,0,322,322,322
1425999278,0,322,322,322
1425999279,0,322,322,322
1425999278,0,322,322,322
1425999280,0,324,324,323
1425999280,0,324,324,323
1425999280,0,324,324,324
1425999280,0,324,324,319
1425999279,0,324,324,323
1425999280,0,324,324,319
1425999278,0,324,324,324
1425999280,0,325,325,324
1425999278,1,324,325,324
1425999280,0,325,325,325
1425999280,1,326,326,326
1425999278,0,326,327,326
1425999279,0,327,327,327
1425999279,0,327,327,327
1425999279,0,327,327,321
1425999280,0,327,327,327
1425999278,1,326,327,326
1425999279,0,328,328,328
1425999278,0,328,328,328
1425999279,0,328,328,328
1425999280,0,329,329,329
1425999279,0,329,330,319
1425999279,0,330,330,325
1425999279,1,330,331,330
1425999280,0,331,331,331
1425999280,0,331,331,331
1425999279,0,332,332,332
1425999280,0,332,332,332
1425999278,0,333,333,333
1425999278,0,333,333,333
1425999279,0,333,334,333
1425999278,0,334,334,333
1425999280,0,334,334,321
1425999278,0,335,335,334
1425999280,0,335,335,335
1425999280,0,335,335,335
1425999280,0,336,336,324
1425999280,0,336,336,336
1425999278,0,336,336,336
1425999278,0,336,336,336
1425999280,0,336,337,336
1425999280,0,336,337,336
1425999278,0,337,337,337
1425999280,0,337,337,337
1425999280,0,338,338,334
1425999278,0,338,338,338
1425999280,0,338,338,338
1425999278,0,338,338,338
1425999278,0,338,338,338
1425999280,0,338,339,338
1425999279,0,339,339,339
1425999278,1,338,339,338
1425999279,0,339,340,339
1425999279,0,340,340,339
1425999280,0,340,340,340
1425999278,0,340,340,252
1425999280,0,340,340,340
1425999280,0,340,340,340
1425999279,0,341,341,340
1425999280,0,341,342,340
1425999280,0,341,342,340
1425999278,0,342,342,342
1425999280,0,343,343,343
1425999279,0,343,344,343
1425999278,0,344,344,333
1425999278,0,345,345,344
1425999280,0,345,345,345
1425999280,0,347,347,346
1425999280,0,348,348,347
1425999280,0,350,350,350
1425999279,0,350,350,350
1425999279,0,350,350,350
1425999280,0,350,350,350
1425999280,0,350,351,350
1425999278,0,351,351,351
1425999280,0,351,352,351
1425999279,0,352,352,333
1425999279,0,352,352,351
1425999280,0,352,352,352
1425999278,0,354,354,354
1425999278,0,355,355,354
1425999280,0,355,355,319
1425999280,1,354,355,354
1425999280,0,355,355,354
1425999278,2,355,357,355
1425999278,0,357,357,357
1425999278,0,358,358,299
1425999280,0,358,358,358
1425999278,0,358,358,321
1425999280,0,359,359,359
1425999279,0,359,359,358
1425999279,0,359,359,359
1425999280,0,360,360,359
1425999280,0,360,360,360
1425999280,0,360,360,360
1425999279,0,360,361,360
1425999279,1,361,362,361
1425999280,0,363,363,362
1425999278,0,364,364,364
1425999280,0,364,364,364
1425999278,2,363,364,363
1425999278,2,363,365,362
1425999278,0,365,365,365
1425999278,2,364,366,322
1425999278,2,365,366,365
1425999279,0,368,368,367
1425999278,0,368,368,368
1425999278,0,369,369,369
1425999280,0,370,370,370
1425999278,0,370,370,369
1425999279,0,371,371,368
1425999278,0,372,372,372
1425999280,0,373,373,373
1425999279,0,374,374,374
1425999279,1,374,375,374
1425999280,0,375,375,346
1425999278,0,376,376,376
1425999278,0,377,377,376
1425999279,0,378,378,378
1425999280,0,378,378,378
1425999280,0,379,379,379
1425999279,0,379,379,379
1425999278,0,379,379,379
1425999278,0,382,382,382
1425999280,0,383,383,382
1425999278,0,383,383,383
1425999278,0,383,383,383
1425999280,0,383,384,383
1425999279,0,384,384,384
1425999278,0,384,384,384
1425999280,1,384,384,384
1425999280,0,384,385,384
1425999278,0,386,386,385
1425999278,0,386,386,386
1425999280,0,387,387,387
1425999278,0,391,391,391
1425999278,1,390,391,385
1425999279,0,392,392,392
1425999280,0,395,395,395
1425999279,0,396,396,395
1425999279,0,397,397,393
1425999279,0,398,398,398
1425999280,0,398,398,397
1425999278,0,399,399,398
1425999278,0,399,399,398
1425999279,0,399,399,390
1425999278,0,400,400,400
1425999278,0,401,401,401
1425999278,1,401,402,327
1425999278,2,401,403,360
1425999280,0,404,404,404
1425999279,0,405,406,405
1425999280,0,406,406,405
1425999280,0,406,406,406
1425999280,0,407,407,407
1425999279,0,407,408,407
1425999279,0,409,409,386
1425999280,0,409,410,409
1425999279,0,410,410,409
1425999280,0,411,411,410
1425999280,0,415,415,414
1425999280,0,415,415,415
1425999279,0,416,416,415
1425999280,0,417,418,417
1425999278,0,418,418,418
1425999280,0,419,420,419
1425999278,0,420,420,419
1425999280,0,420,420,420
1425999278,0,420,420,419
1425999278,0,420,420,420
1425999278,0,422,422,416
1425999280,0,423,423,423
1425999280,0,425,425,421
1425999278,0,427,427,427
1425999278,0,427,427,427
1425999278,0,428,428,428
1425999280,0,430,430,429
1425999280,0,432,432,432
1425999279,0,435,435,435
1425999278,0,435,435,429
1425999280,0,435,436,435
1425999278,0,438,438,434
1425999279,0,438,438,438
1425999280,0,438,438,438
1425999279,0,444,444,444
1425999278,0,448,448,448
1425999280,0,449,449,448
1425999278,0,449,449,449
1425999280,0,451,451,451
1425999278,0,452,452,452
1425999280,0,453,453,453
1425999280,0,453,453,452
1425999279,0,453,454,453
1425999280,0,456,456,456
1425999278,0,457,457,457
1425999280,0,460,460,459
1425999279,0,460,460,460
1425999279,0,464,464,463
1425999278,1,465,466,465
1425999280,0,466,466,466
1425999278,2,465,467,465
1425999280,0,467,467,466
1425999278,2,466,467,465
1425999278,0,472,472,472
1425999280,0,472,472,472
1425999278,1,474,475,473
1425999278,1,474,475,473
1425999278,2,474,475,473
1425999278,2,474,475,473
1425999278,2,474,476,473
1425999278,2,474,476,474
1425999278,2,474,476,474
1425999280,0,477,477,476
1425999280,0,477,477,477
1425999279,0,480,480,480
1425999278,2,479,481,479
1425999278,2,479,481,479
1425999278,0,485,485,484
1425999278,0,486,487,440
1425999280,0,490,490,489
1425999280,0,492,492,492
1425999279,0,494,494,494
1425999279,0,495,495,495
1425999280,0,496,496,496
1425999279,0,496,496,496
1425999280,0,499,499,456
1425999278,2,501,503,501
1425999280,0,504,504,504
1425999279,0,506,506,502
1425999280,0,507,507,506
1425999278,1,506,507,506
1425999280,0,508,508,508
1425999279,0,509,509,509
1425999278,0,509,509,508
1425999278,2,508,509,507
1425999280,0,511,511,511
1425999280,0,513,513,513
1425999279,0,517,517,517
1425999280,0,519,519,519
1425999278,0,519,519,519
1425999280,0,522,522,522
1425999278,0,522,522,521
1425999278,2,521,522,520
1425999280,0,533,533,533
1425999280,0,536,536,536
1425999280,0,544,544,544
1425999279,0,545,545,545
1425999278,0,546,546,546
1425999278,1,548,549,548
1425999280,0,555,555,555
1425999279,0,555,555,485
1425999278,2,554,556,554
1425999279,0,558,558,557
1425999278,0,558,558,556
1425999279,0,558,558,557
1425999278,0,558,558,558
1425999278,0,560,560,548
1425999280,0,564,564,564
1425999278,2,563,565,563
1425999278,0,565,565,565
1425999278,0,566,566,566
1425999278,0,568,568,568
1425999280,0,569,569,569
1425999280,0,572,572,572
1425999278,2,575,576,574
1425999278,0,578,579,578
1425999278,0,581,581,575
1425999279,0,583,583,583
1425999279,0,583,583,583
1425999280,0,584,584,584
1425999278,2,583,585,583
1425999278,0,586,586,585
1425999278,0,592,592,592
1425999280,0,594,594,594
1425999279,0,606,606,605
1425999279,0,607,608,607
1425999278,1,609,610,609
1425999278,2,610,612,610
1425999278,0,613,613,613
1425999280,0,617,617,617
1425999280,0,623,623,622
1425999280,0,640,641,640
1425999278,1,641,643,641
1425999278,1,641,643,641
1425999278,0,643,643,642
1425999280,0,644,644,644
1425999278,2,658,660,647
1425999278,2,658,660,658
1425999279,0,665,665,665
1425999279,0,670,671,670
1425999278,0,676,676,676
1425999278,0,705,705,705
1425999278,0,706,706,706
1425999279,0,724,724,724
1425999278,0,729,729,729
1425999279,0,739,739,739
1425999278,2,756,757,755
1425999278,1,758,759,758
1425999278,2,783,785,783
1425999278,2,783,785,783
1425999278,1,797,798,797
1425999278,2,805,807,804
1425999278,2,808,810,808
1425999278,1,819,820,818
1425999278,2,829,831,829
1425999278,1002,245,1246,244
1425999278,1002,264,1266,264
1425999278,1002,284,1286,198
1425999278,1002,297,1299,297
1425999278,1002,329,1331,328
