1425999349,0,322,322,322
1425999349,0,322,322,322
1425999349,0,322,322,322
1425999349,0,323,323,267
1425999346,3,320,323,319
1425999349,0,323,323,322
1425999349,0,323,323,321
1425999348,0,323,323,323
1425999348,0,323,323,319
1425999349,0,323,323,323
1425999348,0,323,323,323
1425999349,0,324,324,323
1425999347,0,323,324,323
1425999348,0,324,324,324
1425999346,4,320,324,320
1425999349,0,324,324,324
1425999350,0,324,325,197
1425999349,0,324,325,324
1425999346,4,320,325,320
1425999349,0,325,325,325
1425999349,0,325,325,324
1425999349,0,325,325,325
1425999349,0,325,325,277
1425999349,0,325,326,325
1425999349,0,325,326,319
1425999347,0,326,326,325
1425999348,0,326,326,325
1425999349,0,326,326,326
1425999348,0,327,327,327
1425999349,0,327,327,327
1425999349,0,328,328,327
1425999348,0,328,328,328
1425999349,0,328,329,328
1425999347,0,329,329,328
1425999348,0,329,329,328
1425999348,0,329,329,328
1425999348,0,329,329,329
1425999349,0,329,329,329
1425999349,0,329,329,327
1425999349,0,329,329,329
1425999346,4,326,329,325
1425999346,4,326,329,325
1425999349,0,329,330,329
1425999349,0,330,330,330
1425999349,0,330,331,330
1425999349,0,331,331,330
1425999348,1,330,331,330
1425999348,0,331,331,331
1425999347,0,331,331,331
1425999348,0,332,332,332
1425999349,0,332,332,332
1425999348,0,333,333,332
1425999348,0,333,333,333
1425999347,0,333,333,333
1425999349,0,333,333,333
1425999348,0,333,333,333
1425999349,0,333,333,319
1425999349,0,333,333,333
1425999346,4,330,333,329
1425999349,0,334,334,334
1425999347,0,334,334,334
1425999349,0,334,334,334
1425999349,0,334,334,334
1425999349,0,334,334,334
1425999347,0,334,334,334
1425999348,0,335,335,320
1425999346,3,332,335,331
1425999346,4,331,335,330
1425999348,0,335,335,335
1425999347,0,335,335,335
1425999348,0,335,335,335
1425999347,0,335,335,335
1425999349,0,335,336,335
1425999348,0,336,336,335
1425999349,0,336,336,335
1425999347,0,336,336,335
1425999349,0,336,336,335
1425999349,0,336,336,336
1425999349,0,336,336,336
1425999349,0,337,337,337
1425999348,0,337,337,337
1425999348,0,338,338,337
1425999349,0,338,338,338
1425999348,0,338,338,338
1425999349,0,338,338,338
1425999347,0,338,338,325
1425999347,0,339,339,338
1425999348,0,339,339,338
1425999349,0,339,339,296
1425999348,0,339,339,339
1425999349,0,340,340,339
1425999347,0,340,340,339
1425999347,0,340,340,340
1425999349,0,340,340,340
1425999349,0,340,340,340
1425999349,0,340,340,340
1425999347,0,340,341,340
1425999348,0,341,341,340
1425999349,0,341,341,341
1425999346,3,338,341,338
1425999347,0,341,341,341
1425999348,0,342,342,341
1425999349,0,342,342,342
1425999348,0,343,343,343
1425999346,4,340,343,339
1425999348,0,344,344,344
1425999348,0,344,344,343
1425999349,0,344,344,344
1425999346,3,341,345,341
1425999348,0,345,345,344
1425999347,0,345,345,345
1425999347,0,346,346,345
1425999349,0,346,346,346
1425999347,0,346,346,346
1425999347,0,346,346,346
1425999348,0,346,346,346
1425999348,0,346,346,346
1425999348,0,346,346,346
1425999349,0,346,347,343
1425999347,0,347,347,346
1425999347,0,347,347,347
1425999347,0,348,348,347
1425999348,0,348,348,347
1425999349,0,348,348,348
1425999348,1,348,349,321
1425999346,3,345,349,345
1425999347,0,349,349,348
1425999346,4,345,349,345
1425999346,4,345,349,340
1425999346,4,345,349,345
1425999348,0,349,349,349
1425999349,0,350,350,348
1425999347,0,350,350,350
1425999347,0,351,351,350
1425999347,0,351,351,351
1425999348,0,352,352,343
1425999349,0,351,352,351
1425999347,0,352,352,352
1425999347,0,352,352,352
1425999347,0,352,352,352
1425999347,0,352,353,352
1425999347,0,352,353,352
1425999347,0,353,353,352
1425999348,1,352,353,352
1425999349,0,353,353,353
1425999347,0,353,353,353
1425999347,0,353,353,353
1425999346,5,349,354,349
1425999348,0,354,354,354
1425999347,0,354,354,281
1425999347,0,354,354,354
1425999349,0,354,354,354
1425999349,0,354,354,354
1425999347,0,355,355,340
1425999346,4,351,355,350
1425999347,0,355,355,355
1425999347,0,355,355,355
1425999346,5,351,355,324
1425999348,0,355,355,355
1425999348,0,355,356,355
1425999346,4,352,356,352
1425999347,0,356,356,355
1425999349,0,356,356,356
1425999347,0,356,356,356
1425999347,0,356,356,356
1425999349,0,356,357,356
1425999349,0,357,357,356
1425999349,0,357,357,356
1425999348,0,357,357,357
1425999348,0,357,357,357
1425999348,0,357,357,357
1425999349,0,357,357,357
1425999347,0,357,357,357
1425999349,0,357,357,357
1425999348,0,357,357,357
1425999346,4,353,357,352
1425999348,0,358,358,357
1425999349,0,358,358,357
1425999346,4,354,358,353
1425999348,0,358,358,325
1425999348,0,358,358,358
1425999348,0,359,359,359
1425999349,0,359,359,359
1425999349,0,359,359,359
1425999348,0,359,359,359
1425999348,0,360,360,359
1425999347,0,360,361,346
1425999348,0,361,361,361
1425999347,0,361,361,361
1425999348,0,361,362,310
1425999347,0,362,362,356
1425999346,4,358,362,357
1425999349,0,362,362,362
1425999348,0,362,362,362
1425999349,0,362,362,362
1425999348,1,362,362,320
1425999349,0,362,362,362
1425999349,0,362,362,362
1425999349,0,363,363,362
1425999346,4,359,363,358
1425999347,0,363,363,363
1425999347,0,364,364,364
1425999347,0,364,364,364
1425999348,0,364,364,364
1425999348,0,365,365,364
1425999347,0,365,365,365
1425999348,0,365,365,363
1425999347,0,366,366,365
1425999347,4,362,366,362
1425999349,0,366,366,366
1425999348,0,366,366,366
1425999348,0,367,367,366
1425999348,0,367,367,367
1425999347,0,367,367,366
1425999349,0,367,367,367
1425999348,0,367,367,367
1425999348,0,367,367,367
1425999348,0,367,367,367
1425999347,0,367,368,367
1425999347,0,368,368,363
1425999346,3,364,368,364
1425999347,0,368,368,368
1425999347,0,368,368,368
1425999348,0,368,368,365
1425999346,4,364,369,360
1425999347,0,369,369,338
1425999349,0,369,369,369
1425999349,0,370,370,370
1425999347,0,370,371,370
1425999349,0,370,371,370
1425999347,0,371,371,370
1425999348,0,371,371,368
1425999348,0,371,371,370
1425999348,0,371,371,371
1425999348,0,371,371,371
1425999348,0,371,372,371
1425999349,0,372,372,371
1425999347,0,372,372,352
1425999348,0,372,372,372
1425999349,0,372,372,372
1425999348,0,372,373,372
1425999349,0,373,373,373
1425999349,0,373,373,373
1425999348,0,373,373,373
1425999349,0,373,374,373
1425999349,0,374,374,374
1425999348,0,374,374,374
1425999349,0,374,374,374
1425999348,0,375,375,374
1425999348,0,375,375,374
1425999349,0,375,375,374
1425999349,0,376,376,376
1425999347,0,376,376,376
1425999347,0,376,376,376
1425999349,0,377,377,376
1425999348,0,377,377,377
1425999348,0,378,378,378
1425999349,0,378,378,378
1425999348,0,379,379,379
1425999349,0,379,379,375
1425999348,0,380,381,280
1425999347,0,381,381,381
1425999347,0,382,382,381
1425999348,0,382,382,382
1425999349,0,382,382,382
1425999349,0,383,383,383
1425999348,0,383,384,383
1425999348,0,384,384,376
1425999346,0,384,384,384
1425999346,3,381,384,381
1425999346,3,381,384,381
1425999348,0,384,384,384
1425999346,5,380,384,380
1425999348,0,385,385,385
1425999347,0,386,386,385
1425999349,0,386,386,386
1425999348,0,386,386,329
1425999348,0,386,386,386
1425999348,0,386,386,381
1425999347,0,387,387,386
1425999349,0,387,387,386
1425999347,0,387,387,387
1425999349,0,387,387,387
1425999347,0,387,387,387
1425999349,0,388,388,388
1425999349,0,388,388,388
1425999347,0,388,388,387
1425999348,0,388,388,388
1425999347,0,388,388,387
1425999347,0,388,388,371
1425999349,0,389,389,388
1425999348,0,389,389,389
1425999349,0,390,390,390
1425999348,0,390,390,390
1425999348,0,390,390,390
1425999347,0,391,391,390
1425999347,0,391,391,391
1425999348,0,391,391,391
1425999348,0,392,392,391
1425999347,0,392,392,391
1425999349,0,392,392,392
1425999346,4,388,392,350
1425999349,0,393,393,392
1425999348,0,393,393,392
1425999349,0,393,393,393
1425999346,3,390,393,319
1425999348,0,393,394,393
1425999348,0,394,394,356
1425999348,0,395,395,394
1425999348,0,395,395,395
1425999348,0,395,396,395
1425999347,0,396,396,392
1425999348,0,396,396,355
1425999347,0,396,396,372
1425999347,0,396,396,396
1425999349,0,397,397,397
1425999347,0,397,397,397
1425999347,0,398,398,372
1425999347,0,398,399,398
1425999348,0,399,399,399
1425999348,0,399,399,399
1425999348,0,400,400,399
1425999348,0,400,400,267
1425999346,4,397,401,314
1425999347,0,401,401,401
1425999348,0,402,402,354
1425999347,0,403,403,386
1425999347,0,403,403,403
1425999348,0,404,404,404
1425999348,0,404,404,404
1425999347,0,405,405,405
1425999347,0,406,406,406
1425999348,0,406,406,406
1425999347,0,407,407,407
1425999348,0,407,407,407
1425999349,0,408,408,408
1425999347,0,408,409,359
1425999347,0,409,409,409
1425999346,0,409,409,409
1425999348,0,410,410,410
1425999347,0,410,410,410
1425999348,0,410,411,410
1425999347,0,412,412,403
1425999347,0,412,412,386
1425999347,0,412,412,412
1425999347,0,412,412,412
1425999347,0,413,413,412
1425999348,0,414,414,413
1425999347,0,414,414,414
1425999347,0,416,416,416
1425999349,0,416,416,416
1425999349,0,416,416,416
1425999348,0,417,418,417
1425999347,0,418,418,418
1425999347,0,418,418,418
1425999347,0,418,419,418
1425999348,0,419,419,418
1425999348,0,419,419,419
1425999348,0,419,419,418
1425999347,0,420,420,420
1425999347,0,421,421,420
1425999347,0,422,422,421
1425999349,0,422,422,422
1425999348,0,422,423,422
1425999347,0,423,423,423
1425999347,0,424,424,424
1425999348,0,424,424,424
1425999349,0,425,425,383
1425999349,0,425,425,424
1425999348,0,425,425,425
1425999348,0,425,426,425
1425999346,0,427,427,427
1425999349,0,427,428,408
1425999347,0,428,428,427
1425999347,0,428,428,428
1425999346,0,428,428,428
1425999349,0,428,428,426
1425999348,0,428,429,428
1425999347,0,432,432,431
1425999347,0,433,433,433
1425999349,0,435,435,435
1425999346,0,436,436,397
1425999348,0,436,436,436
1425999346,0,436,436,436
1425999349,0,436,436,436
1425999348,0,437,437,437
1425999349,0,437,438,437
1425999348,0,438,438,437
1425999346,3,435,438,435
1425999348,0,439,439,439
1425999348,0,439,440,419
1425999348,0,440,440,439
1425999347,0,440,440,357
1425999348,0,441,441,440
1425999347,0,442,442,441
1425999347,0,443,443,439
1425999348,0,444,444,444
1425999347,0,445,445,445
1425999347,0,446,446,445
1425999347,0,446,446,446
1425999347,0,446,446,446
1425999348,1,447,448,359
1425999349,0,448,448,448
1425999347,0,448,448,448
1425999347,0,448,448,448
1425999348,0,448,448,448
1425999346,3,445,448,445
1425999346,3,445,449,445
1425999347,0,449,449,449
1425999349,0,450,450,450
1425999346,4,446,450,446
1425999348,0,450,451,450
1425999348,0,456,456,456
1425999347,0,458,458,458
1425999347,0,459,459,458
1425999347,0,459,459,403
1425999347,0,460,461,460
1425999347,0,463,463,462
1425999347,0,463,463,463
1425999349,0,464,464,397
1425999347,0,465,465,464
1425999347,0,465,465,465
1425999348,0,466,466,466
1425999347,0,466,466,466
1425999346,4,463,467,463
1425999347,0,468,468,467
1425999348,0,469,469,468
1425999347,0,470,470,470
1425999347,0,471,471,456
1425999348,0,472,472,472
1425999347,0,473,473,473
1425999349,0,474,474,474
1425999348,0,474,474,473
1425999347,0,477,477,476
1425999348,0,478,478,478
1425999347,0,478,478,478
1425999348,0,480,481,472
1425999347,0,481,481,480
1425999346,3,479,482,479
1425999346,2,482,484,481
1425999346,2,483,485,481
1425999348,0,485,485,484
1425999347,0,486,486,485
1425999347,0,487,487,483
1425999348,0,491,491,490
1425999347,0,492,492,492
1425999347,0,496,496,495
1425999348,0,496,496,496
1425999347,0,498,498,426
1425999347,0,499,499,499
1425999348,0,501,501,500
1425999346,3,498,501,498
1425999348,0,504,504,504
1425999346,3,502,505,502
1425999346,3,510,512,509
1425999348,0,515,515,514
1425999348,0,516,516,515
1425999348,0,516,516,516
1425999349,0,527,528,527
1425999347,0,527,528,524
1425999347,0,528,528,527
1425999346,3,526,529,525
1425999347,0,534,534,534
1425999348,0,536,536,536
1425999346,2,536,537,519
1425999346,2,536,538,536
1425999346,2,536,538,536
1425999346,2,536,538,536
1425999348,0,542,542,541
1425999346,2,548,550,548
1425999346,2,549,550,548
1425999346,2,550,552,550
1425999347,0,554,554,554
1425999348,0,557,557,557
1425999346,0,563,564,563
1425999346,2,563,565,563
1425999346,3,563,566,563
1425999346,2,569,572,569
1425999346,2,573,575,527
1425999348,0,583,583,582
1425999347,0,584,584,584
1425999347,0,595,596,595
1425999347,0,599,599,598
1425999346,3,602,605,602
1425999347,0,606,606,606
1425999346,3,616,619,616
1425999346,3,616,619,616
1425999348,0,623,623,623
1425999347,0,626,626,619
1425999346,2,627,629,627
1425999346,3,628,631,627
1425999346,2,629,631,629
1425999346,2,634,636,634
1425999347,0,637,638,637
1425999346,2,643,646,643
1425999346,4,644,648,644
1425999346,2,647,649,622
1425999346,2,649,651,646
1425999348,0,657,657,656
1425999346,2,656,659,656
1425999346,2,657,659,657
1425999348,0,660,660,660
1425999348,0,664,664,664
1425999346,3,665,668,665
1425999348,0,669,669,669
1425999348,0,672,672,672
1425999346,2,674,677,674
1425999346,2,678,681,678
1425999348,0,692,692,687
1425999346,3,696,699,696
1425999346,2,711,714,711
1425999346,2,711,714,711
1425999346,3,711,714,711
1425999346,2,715,717,715
1425999346,2,716,718,716
1425999346,2,736,738,736
1425999346,4,735,739,712
1425999347,0,907,907,907
