1425999251,0,141,142,141
1425999251,1,141,142,141
1425999249,1,140,142,140
1425999249,1,141,142,140
1425999251,0,142,142,142
1425999251,0,142,142,140
1425999250,0,142,143,142
1425999251,0,143,143,143
1425999250,0,143,143,143
1425999250,0,143,143,143
1425999250,0,144,144,144
1425999251,0,144,144,143
1425999250,2,143,145,128
1425999251,0,145,145,142
1425999251,1,144,145,144
1425999251,0,145,145,145
1425999251,0,145,146,145
1425999251,0,146,146,145
1425999249,1,144,146,144
1425999251,0,146,147,146
1425999249,2,146,147,146
1425999249,2,145,147,145
1425999251,0,148,148,147
1425999251,0,148,148,148
1425999251,0,148,148,148
1425999250,0,148,148,148
1425999250,1,148,148,147
1425999250,0,148,148,147
1425999251,0,148,148,148
1425999251,0,150,150,150
1425999250,0,150,150,149
1425999250,0,150,150,150
1425999249,2,149,151,149
1425999251,0,151,151,151
1425999249,2,150,151,149
1425999251,0,151,151,151
1425999250,0,151,151,151
1425999250,1,151,151,151
1425999251,0,151,151,151
1425999250,0,151,152,151
1425999250,0,152,152,151
1425999250,1,150,152,98
1425999250,0,152,152,152
1425999250,0,152,152,152
1425999250,0,152,152,152
1425999250,0,152,152,150
1425999250,0,153,153,152
1425999250,0,153,153,153
1425999250,0,153,153,153
1425999250,0,153,153,153
1425999251,0,153,153,153
1425999250,0,153,154,148
1425999250,0,154,154,153
1425999250,0,154,154,142
1425999251,0,154,154,154
1425999250,0,155,155,154
1425999251,0,154,155,154
1425999250,0,155,155,154
1425999250,0,155,155,154
1425999251,1,154,155,154
1425999251,0,155,155,155
1425999250,0,155,155,155
1425999251,1,155,155,154
1425999251,1,155,156,154
1425999251,0,156,156,156
1425999250,0,156,156,155
1425999250,0,156,156,156
1425999250,0,157,157,157
1425999251,0,157,157,157
1425999250,0,157,157,157
1425999250,0,157,157,156
1425999250,0,157,157,157
1425999249,3,155,157,155
1425999250,1,157,158,157
1425999251,0,158,158,157
1425999250,0,157,158,150
1425999250,0,158,158,152
1425999251,0,158,158,158
1425999250,0,158,158,158
1425999250,0,158,158,158
1425999251,0,158,158,158
1425999251,0,158,158,158
1425999251,0,159,159,159
1425999251,0,159,159,159
1425999250,0,159,159,158
1425999250,0,159,159,159
1425999251,1,159,159,158
1425999250,0,159,159,159
1425999250,0,159,160,159
1425999251,0,160,160,159
1425999251,1,159,160,74
1425999251,1,159,160,155
1425999251,0,160,160,160
1425999250,0,160,160,160
1425999251,0,161,161,160
1425999250,0,161,161,161
1425999250,0,161,161,159
1425999251,0,161,161,161
1425999250,0,161,161,161
1425999251,0,161,161,161
1425999250,0,161,161,161
1425999251,0,161,161,161
1425999251,0,161,161,161
1425999250,0,161,161,161
1425999250,0,161,162,146
1425999250,0,161,162,161
1425999251,0,162,162,161
1425999250,1,161,162,160
1425999249,0,162,162,162
1425999250,0,162,162,156
1425999249,0,162,162,162
1425999250,0,162,162,162
1425999251,0,162,162,162
1425999250,1,161,162,161
1425999250,0,162,163,162
1425999250,0,163,163,162
1425999251,0,163,163,118
1425999250,0,163,163,163
1425999250,1,162,163,162
1425999251,0,163,163,163
1425999250,0,163,163,163
1425999250,1,162,163,162
1425999250,0,164,164,164
1425999251,0,164,164,164
1425999250,0,164,164,164
1425999249,1,163,164,163
1425999251,0,164,164,164
1425999251,0,165,165,164
1425999250,0,165,165,164
1425999250,0,164,165,164
1425999250,3,162,165,162
1425999250,0,166,166,166
1425999250,0,166,166,166
1425999251,0,166,166,166
1425999250,3,163,166,162
1425999251,0,166,166,166
1425999250,0,166,166,166
1425999251,0,166,166,166
1425999250,0,166,166,165
1425999250,0,166,166,166
1425999250,0,166,166,166
1425999250,0,166,167,166
1425999250,0,167,167,167
1425999251,0,167,167,166
1425999251,0,167,167,167
1425999251,0,167,167,167
1425999250,0,167,167,167
1425999251,1,167,168,167
1425999250,0,168,168,167
1425999251,0,168,168,168
1425999251,1,167,168,167
1425999250,0,168,168,168
1425999251,0,168,168,168
1425999250,0,168,168,168
1425999250,0,168,168,167
1425999251,0,168,168,167
1425999250,0,169,169,165
1425999251,0,169,169,169
1425999251,0,169,169,169
1425999250,0,169,169,168
1425999251,0,169,169,169
1425999251,0,169,169,169
1425999250,1,169,169,169
1425999250,0,169,170,169
1425999251,0,170,170,169
1425999249,0,170,170,159
1425999250,0,170,170,169
1425999250,0,170,170,169
1425999250,0,169,170,169
1425999250,0,170,170,169
1425999250,0,171,171,171
1425999251,0,170,171,170
1425999250,0,171,171,170
1425999251,0,171,171,170
1425999250,0,171,171,170
1425999250,2,170,171,169
1425999251,1,171,172,170
1425999250,1,170,172,164
1425999249,0,172,172,171
1425999250,2,169,172,169
1425999250,1,170,172,169
1425999250,0,172,172,172
1425999250,0,172,172,172
1425999249,0,172,172,171
1425999250,0,172,173,172
1425999250,0,173,173,173
1425999250,0,173,173,173
1425999250,0,173,174,167
1425999250,0,174,174,173
1425999249,0,174,174,173
1425999250,0,174,174,173
1425999250,0,175,175,174
1425999251,0,175,175,174
1425999249,0,175,175,175
1425999251,0,176,176,175
1425999251,1,175,176,175
1425999251,0,176,176,176
1425999250,0,177,177,177
1425999250,0,176,177,176
1425999250,0,177,177,177
1425999251,0,177,177,149
1425999251,0,177,177,177
1425999249,0,177,177,177
1425999250,0,178,178,178
1425999250,0,178,178,178
1425999249,1,178,179,178
1425999250,0,179,180,177
1425999250,0,179,180,179
1425999249,0,180,180,177
1425999250,0,181,181,180
1425999250,0,181,181,159
1425999249,0,181,181,181
1425999249,0,181,181,181
1425999251,0,181,181,181
1425999250,0,181,181,181
1425999250,0,181,182,181
1425999251,0,181,182,181
1425999250,0,182,182,182
1425999250,0,182,182,182
1425999249,0,182,182,182
1425999250,0,183,183,182
1425999250,19,165,183,164
1425999250,0,184,184,183
1425999250,0,184,184,183
1425999249,0,184,184,183
1425999251,0,184,184,183
1425999250,0,184,184,183
1425999251,0,184,184,184
1425999249,0,184,184,184
1425999250,1,184,184,184
1425999250,1,184,184,184
1425999250,0,185,185,185
1425999250,0,185,185,136
1425999250,0,185,185,185
1425999250,0,186,186,127
1425999250,0,186,186,185
1425999250,0,186,187,186
1425999251,0,187,187,187
1425999251,0,187,187,187
1425999251,0,188,188,140
1425999250,0,188,188,188
1425999250,1,188,188,186
1425999250,0,188,188,184
1425999250,1,187,189,170
1425999251,0,189,189,189
1425999250,0,189,189,187
1425999251,0,189,189,189
1425999250,0,190,190,190
1425999251,0,190,190,190
1425999251,0,191,191,190
1425999249,0,191,191,191
1425999250,0,191,191,191
1425999251,0,192,192,191
1425999250,0,191,192,157
1425999250,0,192,192,191
1425999249,0,192,192,191
1425999250,0,192,192,192
1425999250,0,192,192,191
1425999250,0,192,192,191
1425999250,0,192,192,192
1425999251,0,192,192,192
1425999251,0,192,192,192
1425999250,0,192,192,192
1425999250,0,193,193,193
1425999250,0,193,193,192
1425999250,0,192,193,192
1425999250,0,193,193,193
1425999249,0,193,193,193
1425999250,0,193,194,193
1425999250,0,194,194,193
1425999251,0,194,194,194
1425999250,0,194,194,193
1425999250,0,194,194,194
1425999250,0,195,195,193
1425999249,0,195,195,194
1425999251,1,195,195,194
1425999250,0,195,196,195
1425999250,0,195,196,193
1425999250,0,196,196,195
1425999250,0,196,196,193
1425999250,0,196,196,195
1425999250,0,196,196,196
1425999250,0,196,196,196
1425999249,0,197,197,168
1425999250,0,197,197,197
1425999250,0,198,198,198
1425999249,0,198,198,198
1425999251,0,199,199,198
1425999249,0,199,199,198
1425999249,0,199,199,198
1425999251,0,199,199,199
1425999251,0,199,199,199
1425999250,0,199,199,198
1425999250,0,200,200,199
1425999250,0,200,200,199
1425999250,0,200,200,199
1425999249,0,200,200,188
1425999251,0,199,200,199
1425999251,0,200,201,200
1425999251,0,201,201,201
1425999250,0,201,202,159
1425999251,0,201,202,201
1425999249,0,202,202,201
1425999250,0,202,202,201
1425999250,0,202,202,202
1425999250,0,202,202,202
1425999250,0,202,202,202
1425999250,0,202,202,202
1425999250,0,202,203,202
1425999250,0,203,203,169
1425999250,0,203,203,202
1425999250,0,203,203,203
1425999251,0,203,203,203
1425999251,0,204,204,204
1425999250,1,203,204,203
1425999250,0,204,204,204
1425999250,0,204,204,204
1425999251,0,204,205,203
1425999250,1,204,205,204
1425999250,1,204,205,204
1425999250,0,204,205,204
1425999250,0,205,205,205
1425999251,0,205,205,204
1425999251,0,205,205,205
1425999249,0,205,206,197
1425999250,1,205,206,204
1425999250,1,205,206,205
1425999249,0,206,206,192
1425999250,0,206,207,206
1425999250,0,206,207,206
1425999251,0,206,207,206
1425999250,0,207,207,207
1425999250,2,205,207,205
1425999250,0,207,207,207
1425999250,1,206,208,206
1425999251,0,208,208,206
1425999250,0,208,208,207
1425999250,0,208,208,208
1425999249,0,208,208,206
1425999249,0,208,208,208
1425999251,0,208,208,180
1425999250,0,208,208,204
1425999249,0,209,209,191
1425999250,2,207,209,207
1425999249,0,209,209,209
1425999251,0,210,210,209
1425999251,0,209,210,209
1425999250,0,210,210,209
1425999251,0,210,210,210
1425999250,0,210,210,210
1425999250,0,211,211,210
1425999250,1,210,211,208
1425999249,0,211,211,210
1425999251,0,211,211,211
1425999250,0,211,211,211
1425999250,0,211,211,211
1425999250,0,211,211,211
1425999251,0,212,212,210
1425999251,0,212,212,212
1425999250,0,212,212,211
1425999251,0,213,213,213
1425999249,0,213,213,213
1425999251,0,213,213,211
1425999251,0,213,213,212
1425999250,0,213,214,213
1425999250,1,213,214,213
1425999251,1,213,214,213
1425999250,0,214,214,214
1425999251,0,214,214,214
1425999250,1,214,215,214
1425999249,0,215,215,215
1425999250,1,214,215,214
1425999250,0,215,215,215
1425999251,0,215,216,215
1425999250,0,215,216,215
1425999251,0,215,216,215
1425999250,0,216,216,216
1425999249,0,216,216,215
1425999251,0,217,217,217
1425999251,0,217,218,217
1425999250,0,218,218,214
1425999250,0,218,218,217
1425999249,0,218,218,217
1425999250,1,217,218,217
1425999250,1,217,218,217
1425999249,0,219,219,219
1425999251,0,219,219,219
1425999251,0,219,220,219
1425999251,0,220,220,220
1425999251,0,220,220,219
1425999250,0,220,220,220
1425999250,1,220,220,219
1425999250,0,220,220,220
1425999250,0,220,221,220
1425999250,19,202,221,202
1425999251,0,221,221,220
1425999250,0,221,221,220
1425999250,0,222,222,221
1425999249,0,223,223,223
1425999251,0,223,223,223
1425999250,0,223,224,223
1425999251,0,224,224,223
1425999249,0,224,224,223
1425999250,0,224,224,224
1425999250,3,222,224,221
1425999251,0,224,225,223
1425999250,1,224,225,224
1425999251,0,225,225,225
1425999250,0,225,225,225
1425999250,1,224,225,224
1425999250,0,226,226,225
1425999250,0,226,226,225
1425999249,1,225,226,225
1425999250,0,226,226,226
1425999250,0,226,227,226
1425999250,0,226,227,226
1425999250,0,227,227,226
1425999250,0,227,227,227
1425999250,0,227,227,227
1425999249,0,227,228,209
1425999250,2,226,228,225
1425999250,0,228,228,226
1425999251,0,227,228,225
1425999249,0,228,228,227
1425999250,0,228,228,227
1425999250,0,228,228,221
1425999249,0,228,228,228
1425999250,0,228,228,228
1425999250,0,228,229,228
1425999249,0,229,229,228
1425999251,0,229,229,229
1425999251,0,229,229,229
1425999251,0,229,230,229
1425999251,0,230,230,230
1425999251,0,230,230,229
1425999251,1,230,230,229
1425999251,0,230,230,147
1425999251,1,230,231,229
1425999250,2,230,232,230
1425999251,0,232,232,232
1425999251,0,233,233,233
1425999250,0,233,233,233
1425999250,0,233,233,233
1425999250,0,233,234,233
1425999250,0,234,234,233
1425999251,0,234,234,234
1425999250,1,233,234,230
1425999250,1,234,235,233
1425999250,1,235,236,232
1425999249,1,234,236,234
1425999249,2,234,236,229
1425999250,1,235,236,235
1425999249,1,234,236,234
1425999251,0,236,236,236
1425999251,0,236,236,236
1425999250,0,236,236,236
1425999249,2,235,237,235
1425999250,0,237,237,237
1425999250,0,237,237,237
1425999250,0,237,237,237
1425999250,0,237,237,237
1425999250,0,238,238,237
1425999251,0,238,238,238
1425999250,0,238,238,237
1425999251,0,239,239,239
1425999250,1,239,240,239
1425999251,0,240,240,240
1425999250,0,240,240,240
1425999250,0,240,240,240
1425999250,0,241,241,241
1425999250,1,242,242,240
1425999250,0,242,242,242
1425999249,1,241,242,241
1425999249,1,241,242,241
1425999249,0,242,243,242
1425999249,0,243,243,243
1425999250,12,231,243,230
1425999249,2,241,243,226
1425999251,1,244,244,243
1425999251,0,244,244,244
1425999250,0,245,245,245
1425999251,0,246,246,246
1425999251,1,246,247,246
1425999250,0,247,247,247
1425999250,0,248,248,247
1425999250,0,248,248,247
1425999250,0,248,248,246
1425999250,1,247,248,247
1425999250,0,248,248,248
1425999250,0,248,248,247
1425999250,1,247,248,247
1425999250,0,248,248,247
1425999250,0,248,248,247
1425999251,0,248,249,248
1425999251,0,249,249,248
1425999249,0,249,249,249
1425999250,0,249,249,238
1425999251,0,249,250,249
1425999250,0,250,250,250
1425999250,0,250,250,250
1425999249,0,250,250,250
1425999250,1,249,250,249
1425999250,1,250,251,229
1425999249,0,251,251,250
1425999250,1,250,251,250
1425999249,0,251,251,251
1425999251,0,252,252,252
1425999249,0,252,252,252
1425999251,0,252,252,226
1425999250,0,252,252,252
1425999250,0,253,253,251
1425999249,2,251,253,251
1425999250,0,253,253,252
1425999249,0,253,253,253
1425999251,0,253,253,252
1425999249,0,253,254,253
1425999249,2,251,254,251
1425999249,3,251,254,251
1425999249,0,254,254,254
1425999249,0,255,255,254
1425999250,0,255,255,254
1425999249,0,255,255,255
1425999249,3,252,255,252
1425999251,1,255,255,254
1425999249,0,256,256,256
1425999249,0,256,256,255
1425999250,0,256,256,256
1425999250,0,256,256,256
1425999251,0,257,257,256
1425999251,0,257,258,256
1425999249,2,256,258,256
1425999249,0,258,258,258
1425999250,0,258,259,227
1425999250,13,246,259,246
1425999251,0,258,259,258
1425999249,1,258,259,258
1425999250,0,259,259,259
1425999249,0,259,259,258
1425999251,0,259,260,259
1425999250,0,260,260,260
1425999250,2,258,260,258
1425999251,0,260,261,260
1425999249,0,261,261,260
1425999250,2,259,261,259
1425999251,0,261,261,260
1425999251,0,261,261,260
1425999251,1,260,261,260
1425999249,3,259,261,259
1425999250,0,261,261,261
1425999249,0,262,262,262
1425999250,0,262,262,262
1425999249,0,262,263,262
1425999249,1,261,263,261
1425999250,0,263,263,262
1425999250,0,263,263,262
1425999250,3,261,264,260
1425999250,0,264,264,263
1425999249,0,264,264,263
1425999250,0,264,264,263
1425999249,0,264,264,264
1425999250,0,264,264,264
1425999249,0,265,265,264
1425999251,1,265,265,265
1425999251,1,265,266,265
1425999249,0,266,266,266
1425999250,0,266,266,218
1425999251,0,267,267,266
1425999249,0,267,267,267
1425999250,0,267,267,266
1425999250,13,255,268,255
1425999249,1,267,268,266
1425999249,0,268,268,268
1425999249,1,267,268,263
1425999249,0,268,268,268
1425999251,0,269,269,269
1425999250,0,269,269,258
1425999251,0,269,269,269
1425999251,0,269,269,269
1425999251,1,269,270,269
1425999250,1,270,270,269
1425999250,1,270,271,269
1425999249,0,271,271,271
1425999250,0,271,272,271
1425999249,0,272,272,272
1425999249,0,272,272,272
1425999249,2,272,274,272
1425999250,1,274,275,274
1425999250,1,276,277,276
1425999250,0,277,277,277
1425999250,2,275,277,275
1425999250,0,277,277,277
1425999250,0,277,277,277
1425999250,1,276,278,276
1425999249,0,278,278,278
1425999250,0,279,279,279
1425999251,1,278,279,278
1425999251,0,280,280,280
1425999250,0,280,280,280
1425999249,0,280,280,280
1425999249,0,280,280,280
1425999249,2,278,280,266
1425999249,2,278,280,278
1425999250,2,279,281,279
1425999250,0,281,281,281
1425999250,0,281,281,281
1425999250,1,281,282,281
1425999250,1,282,283,281
1425999249,0,283,283,282
1425999250,1,282,283,282
1425999249,0,283,283,283
1425999250,0,283,283,283
1425999249,0,284,284,273
1425999250,0,284,284,284
1425999249,0,284,284,284
1425999249,0,285,285,285
1425999251,0,287,287,287
1425999249,2,286,288,274
1425999251,0,288,288,288
1425999249,0,288,288,288
1425999250,0,288,289,288
1425999249,1,288,289,287
1425999250,0,289,289,288
1425999250,0,289,289,289
1425999250,0,290,290,290
1425999251,0,290,291,286
1425999249,0,291,291,242
1425999249,0,291,291,291
1425999250,1,291,292,291
1425999250,0,292,293,292
1425999250,0,293,293,293
1425999251,1,293,294,293
1425999251,0,294,294,294
1425999251,0,294,294,294
1425999251,1,293,294,293
1425999249,2,292,294,290
1425999249,2,293,294,292
1425999249,2,292,294,292
1425999249,2,292,294,292
1425999250,0,296,296,296
1425999250,0,297,297,297
1425999250,0,297,298,297
1425999250,0,298,298,298
1425999250,0,298,298,298
1425999250,0,299,299,298
1425999250,0,299,299,299
1425999249,0,299,299,295
1425999249,0,299,300,299
1425999249,0,300,300,299
1425999250,0,300,300,299
1425999251,0,300,300,300
1425999249,0,300,300,299
1425999249,0,300,300,299
1425999250,0,300,301,300
1425999250,0,301,301,300
1425999250,0,301,301,299
1425999250,0,302,302,302
1425999250,3,300,302,300
1425999250,0,303,303,302
1425999249,2,301,303,301
1425999251,0,303,303,303
1425999249,2,301,303,301
1425999250,0,304,304,304
1425999249,0,304,304,304
1425999250,0,304,304,218
1425999249,0,304,304,304
1425999249,0,305,305,305
1425999250,2,304,306,304
1425999250,1,305,306,305
1425999251,0,306,306,306
1425999251,1,307,307,306
1425999249,2,305,307,305
1425999249,3,305,308,279
1425999251,0,308,308,307
1425999250,0,308,308,307
1425999250,0,309,309,309
1425999250,0,309,309,308
1425999249,0,309,309,309
1425999251,0,310,310,306
1425999250,0,310,310,310
1425999250,1,310,310,309
1425999249,0,311,311,311
1425999249,0,311,311,311
1425999249,0,311,311,311
1425999251,0,312,312,312
1425999251,0,312,312,312
1425999250,2,311,312,310
1425999250,0,314,314,314
1425999250,0,315,315,314
1425999250,0,315,315,314
1425999249,1,314,315,314
1425999249,0,316,316,315
1425999250,0,316,316,315
1425999249,2,314,316,314
1425999249,0,317,317,317
1425999250,0,318,318,317
1425999249,0,319,319,318
1425999249,0,319,320,319
1425999250,0,320,320,319
1425999250,0,320,320,320
1425999250,0,320,320,319
1425999251,0,321,321,320
1425999249,2,320,321,314
1425999251,0,321,322,320
1425999250,0,322,322,317
1425999249,0,323,323,322
1425999249,0,324,324,324
1425999250,0,325,325,325
1425999249,0,325,325,324
1425999249,1,324,325,324
1425999249,0,325,326,325
1425999250,0,325,326,325
1425999250,0,328,328,328
1425999250,0,329,329,328
1425999251,0,328,329,328
1425999250,0,329,329,328
1425999250,0,328,329,328
1425999249,0,331,331,329
1425999249,0,331,331,331
1425999250,0,331,331,330
1425999249,0,331,331,330
1425999250,0,332,332,332
1425999249,0,335,335,334
1425999251,0,335,335,335
1425999250,0,335,335,335
1425999249,0,336,336,335
1425999249,0,336,336,336
1425999249,1,336,338,336
1425999249,1,337,338,336
1425999249,1,337,338,336
1425999250,0,339,339,339
1425999250,0,340,340,340
1425999250,0,341,341,340
1425999249,1,340,341,339
1425999249,1,340,341,340
1425999250,1,340,341,340
1425999249,1,340,341,339
1425999250,0,342,342,342
1425999250,0,343,343,342
1425999249,2,341,344,324
1425999250,0,345,346,345
1425999249,2,347,349,347
1425999249,0,348,349,348
1425999250,2,348,350,348
1425999250,1,349,350,349
1425999250,0,352,352,352
1425999249,0,352,352,352
1425999249,0,353,353,353
1425999249,0,353,353,353
1425999249,0,353,353,353
1425999250,0,353,353,353
1425999249,0,354,354,353
1425999249,0,354,354,329
1425999249,0,355,355,347
1425999250,1,354,355,354
1425999249,0,355,355,355
1425999249,1,354,355,324
1425999249,0,357,357,357
1425999249,0,359,359,358
1425999249,0,360,360,359
1425999249,1,359,360,359
1425999250,1,360,361,176
1425999250,1,362,363,361
1425999250,0,364,364,362
1425999249,0,364,364,364
1425999249,0,365,365,364
1425999250,0,365,365,364
1425999251,0,368,368,368
1425999249,0,369,369,369
1425999249,0,374,374,374
1425999249,3,372,375,372
1425999249,2,375,377,274
1425999249,2,375,377,375
1425999250,0,381,382,381
1425999250,1,382,383,381
1425999249,0,383,383,382
1425999249,1,382,383,382
1425999249,1,382,383,382
1425999249,1,382,384,382
1425999249,2,382,384,382
1425999249,2,383,384,382
1425999249,2,383,385,382
1425999249,2,386,388,386
1425999249,0,389,389,387
1425999249,2,388,390,388
1425999249,0,390,390,390
1425999249,0,391,391,390
1425999249,1,391,392,391
1425999250,1,392,392,392
1425999249,1,392,394,392
1425999249,1,393,394,393
1425999249,1,396,397,396
1425999249,2,395,397,395
1425999250,0,397,397,396
1425999250,0,397,398,397
1425999250,0,399,399,399
1425999251,0,400,400,400
1425999249,1,401,402,401
1425999249,0,403,403,403
1425999249,0,404,404,404
1425999249,1,403,405,403
1425999249,1,405,406,405
1425999250,0,407,407,407
1425999251,0,408,408,408
1425999249,1,409,410,409
1425999250,0,410,410,410
1425999249,0,412,412,412
1425999249,0,414,414,413
1425999250,0,415,415,415
1425999250,0,417,418,417
1425999250,1,427,428,427
1425999249,0,431,431,430
1425999249,0,434,434,434
1425999250,0,435,435,434
1425999249,0,442,442,441
1425999249,0,442,442,442
1425999249,1,451,452,451
1425999249,0,456,456,455
1425999250,1,464,465,464
1425999249,0,468,468,450
1425999249,0,471,471,471
1425999250,0,476,476,476
1425999249,0,478,478,477
1425999250,0,478,478,478
1425999249,1,482,483,482
1425999249,1,482,483,482
1425999249,0,487,487,480
1425999250,0,493,493,492
1425999249,0,498,499,498
1425999249,1,499,500,498
1425999249,2,499,501,499
1425999249,1,510,511,510
1425999249,0,517,518,517
1425999249,0,521,521,520
1425999251,0,522,522,522
1425999249,1,521,522,521
1425999249,0,534,534,534
1425999250,0,539,539,539
1425999250,0,540,540,539
1425999250,0,540,540,539
1425999249,1,622,622,622
1425999249,1,622,622,622
1425999249,1,622,623,622
1425999249,0,632,632,632
1425999249,0,662,662,658
1425999249,0,682,683,664
1425999249,0,728,729,720
